,FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Pos
634,2.649350649350649,7.012987012987013,0.6031168831168829,1.4792727272727229,4.363636363636363,0.33899999999999897,1.2398961038961007,2.649350649350649,0.467999999999999,0.493,0.5816103896103896,0.9350649350649348,0.622,1.4025974025974024,2.3376623376623376,3.74025974025974,2.025974025974026,1.5584415584415583,0.7792207792207791,0.9350649350649348,2.493506493506493,7.480519480519479,SF
635,6.315789473684211,15.473684210526313,1.291578947368421,2.660210526315789,7.57894736842105,0.35100000000000003,3.801473684210519,8.210526315789473,0.46299999999999897,0.494,2.287894736842105,2.8421052631578947,0.805,0.9473684210526314,4.421052631578947,5.684210526315789,2.210526315789473,0.631578947368421,0.3157894736842105,1.5789473684210529,3.1578947368421053,17.684210526315788,SF
636,7.852691218130312,18.152974504249297,0.4436260623229462,1.4000226628895185,4.4872521246458925,0.312,6.4912181303116165,13.665722379603402,0.475,0.473,5.051422096317281,6.220963172804532,0.812,0.7138810198300284,2.7535410764872523,3.4674220963172804,8.056657223796035,0.9178470254957508,0.7138810198300284,3.1614730878186963,1.3257790368271958,22.23229461756375,PG
637,5.942857142857143,13.257142857142856,0.5142857142857142,2.6742857142857144,6.857142857142858,0.39,3.2896,6.4,0.514,0.551,2.647542857142854,2.9714285714285715,0.8909999999999989,0.22857142857142854,2.5142857142857142,2.7428571428571424,5.0285714285714285,0.6857142857142856,0.11428571428571427,2.4000000000000004,1.6,17.257142857142856,SG
638,6.311688311688313,14.610389610389609,0.5025974025974026,1.497974025974026,4.207792207792208,0.35600000000000004,4.7851948051948066,10.402597402597404,0.46,0.48100000000000004,4.356,5.142857142857143,0.847,0.8181818181818181,3.2727272727272725,4.207792207792208,3.0389610389610398,1.2857142857142858,0.4675324675324675,2.6883116883116878,2.4545454545454546,18.467532467532468,SG
639,6.122448979591838,14.448979591836734,0.5179591836734694,2.3265306122448983,6.122448979591838,0.38,3.7885714285714287,8.326530612244897,0.455,0.504,2.2547755102040816,2.6938775510204085,0.8370000000000001,0.8571428571428572,3.428571428571429,4.285714285714286,2.6938775510204085,1.5918367346938778,0.2448979591836735,1.5918367346938778,3.1836734693877555,16.775510204081634,SF
640,3.2,9.0,0.7120000000000001,1.1184,4.8,0.233,2.1,4.2,0.5,0.419,1.4,2.0,0.7,1.4,2.4,3.8,1.7999999999999998,0.4,0.4,0.6,3.2,9.0,SG
641,11.772972972972973,21.794594594594592,0.5244324324324324,0.3339243243243243,1.0702702702702702,0.312,11.419102702702705,20.724324324324325,0.551,0.547,6.789599999999999,7.978378378378378,0.851,1.362162162162162,4.475675675675674,5.837837837837838,5.351351351351352,2.6270270270270277,0.972972972972973,2.4324324324324325,2.724324324324324,30.64864864864865,SG
642,5.3617021276595755,13.480851063829787,0.603574468085105,2.1089872340425533,5.974468085106382,0.353,3.1977191489361703,7.506382978723406,0.426,0.47200000000000003,2.2638638297872338,2.7574468085106383,0.821,0.7659574468085106,1.6851063829787234,2.4510638297872336,0.7659574468085106,0.9191489361702126,0.4595744680851063,1.6851063829787234,3.5234042553191487,14.859574468085105,SG
643,6.065934065934067,13.978021978021975,0.5723076923076923,0.6639560439560439,2.505494505494505,0.265,5.415032967032967,11.472527472527473,0.47200000000000003,0.45799999999999896,2.6382857142857143,3.5604395604395607,0.741,1.9780219780219777,5.01098901098901,6.989010989010987,2.9010989010989015,1.0549450549450552,0.5274725274725275,2.505494505494505,2.1098901098901104,15.428571428571427,SF
644,5.315436241610738,11.718120805369127,0.5472483221476498,1.993288590604027,5.315436241610738,0.375,3.322993288590604,6.402684563758387,0.519,0.539,0.8755973154362415,1.4496644295302012,0.604,0.4832214765100672,3.2617449664429534,3.865771812080537,2.1744966442953015,0.9664429530201344,0.4832214765100672,1.0872483221476508,1.4496644295302012,13.530201342281881,SG
645,7.0540540540540535,17.756756756756758,0.9705405405405382,2.772243243243236,7.0540540540540535,0.39299999999999896,4.323891891891881,10.702702702702704,0.40399999999999897,0.47600000000000003,1.489864864864865,1.7027027027027026,0.875,0.9729729729729728,2.6756756756756754,3.891891891891892,5.351351351351352,0.9729729729729728,0.0,2.189189189189189,2.189189189189189,18.24324324324324,PG
646,4.909090909090908,10.43181818181818,0.975681818181818,0.4177578103701632,1.7779812256309282,0.23496187943262398,4.975977272727271,10.43181818181818,0.47700000000000004,0.47700000000000004,2.6140909090909084,3.681818181818181,0.71,2.25,4.295454545454546,6.545454545454545,1.8409090909090904,0.20454545454545453,1.0227272727272727,2.0454545454545454,6.545454545454545,12.477272727272727,PF
647,4.075471698113208,10.18867924528302,1.3279245283018868,0.0,4.094923595320346,0.0,4.024528301886793,10.18867924528302,0.395,0.391,2.8365283018867924,4.075471698113208,0.696,1.358490566037736,2.716981132075472,4.075471698113208,3.39622641509434,1.018867924528302,0.339622641509434,2.716981132075472,5.09433962264151,10.867924528301888,SG
648,4.48,12.32,0.5744,1.6896000000000002,5.12,0.33,2.6752,7.04,0.38,0.428,2.77056,2.88,0.9620000000000001,1.28,4.48,5.76,1.76,0.4799999999999999,0.64,1.92,2.24,13.28,SF
649,5.179856115107913,9.582733812949641,0.6928057553956835,0.0,0.5444291394371789,0.0,5.1459280575539585,9.582733812949641,0.537,0.535,2.1993669064748196,2.848920863309353,0.772,4.143884892086331,4.532374100719425,8.676258992805758,1.1654676258992804,0.3884892086330935,1.8129496402877696,1.5539568345323742,2.719424460431655,12.431654676258994,C
650,9.34806629834254,20.486187845303867,0.4554696132596675,0.03977900552486188,0.19889502762430936,0.2,9.352441988950275,20.287292817679557,0.461,0.45899999999999896,4.25078453038674,5.171270718232044,0.8220000000000001,2.3867403314917124,8.651933701657457,11.038674033149169,2.585635359116022,0.8950276243093922,0.9944751381215468,1.7900552486187844,2.088397790055249,23.07182320441989,PF
651,3.2,6.933333333333334,1.1786666666666668,0.0,0.5444291394371789,0.0,3.0992,6.933333333333334,0.447,0.442,0.8351999999999999,1.6,0.522,2.1333333333333333,5.333333333333333,7.466666666666668,1.6,1.3333333333333333,1.8666666666666667,1.3333333333333333,4.0,7.2,C
652,4.633663366336633,12.475247524752474,1.276039603960396,0.6968316831683169,6.05940594059406,0.115,3.804594059405941,6.415841584158416,0.593,0.387,3.6894653465346536,3.9207920792079216,0.941,0.712871287128713,2.495049504950495,3.207920792079208,4.633663366336633,0.712871287128713,0.3564356435643565,0.712871287128713,2.495049504950495,13.544554455445544,SG
653,4.0159362549800806,9.179282868525895,0.6210358565737051,1.4018486055776893,3.872509960159362,0.36200000000000004,2.5684780876494027,5.306772908366535,0.484,0.509,0.9860557768924304,1.5776892430278884,0.625,0.28685258964143423,3.585657370517928,3.872509960159362,3.4422310756972108,1.0039840637450201,0.14342629482071712,1.4342629482071712,1.8645418326693228,10.326693227091633,SF
654,7.018867924528303,14.490566037735848,0.5422641509433962,1.1852830188679244,3.39622641509434,0.349,5.757962264150944,11.094339622641508,0.519,0.52,3.540905660377359,4.415094339622642,0.802,1.4716981132075473,6.679245283018867,8.150943396226415,2.830188679245283,2.60377358490566,0.9056603773584906,1.69811320754717,2.2641509433962264,18.67924528301887,SF
655,5.7176470588235295,13.552941176470588,0.4415294117647057,2.0412,5.7176470588235295,0.35700000000000004,3.6120705882352944,7.8352941176470585,0.461,0.493,2.3688,2.9647058823529413,0.799,0.4235294117647059,2.223529411764706,2.541176470588235,7.305882352941175,0.9529411764705882,0.10588235294117647,2.223529411764706,1.6941176470588235,15.776470588235293,PG
656,6.103806228373702,14.698961937716264,0.5157093425605537,0.6984498269896195,2.6159169550173016,0.267,5.3890380622837375,12.08304498269896,0.446,0.43799999999999895,5.6051626297577855,6.602076124567474,0.8490000000000001,0.8719723183391004,3.2387543252595163,4.110726643598616,2.8650519031141872,1.1211072664359862,0.24913494809688586,2.366782006920415,2.366782006920415,18.560553633217992,SG
657,4.476683937823833,12.683937823834196,0.6659067357512953,1.601160621761658,5.409326424870466,0.29600000000000004,2.92439378238342,7.2746113989637315,0.402,0.42,0.8520621761658029,1.4922279792746114,0.5710000000000001,0.5595854922279792,2.797927461139896,3.357512953367876,6.528497409326425,0.932642487046632,0.1865284974093264,1.6787564766839378,2.9844559585492227,11.378238341968913,PG
658,5.162790697674419,12.27906976744186,0.5916279069767442,1.2357209302325578,3.3488372093023253,0.369,4.026976744186047,9.069767441860462,0.444,0.473,3.993488372093024,5.023255813953488,0.795,0.5581395348837209,3.2093023255813957,3.6279069767441854,6.418604651162791,1.5348837209302326,0.5581395348837209,3.069767441860465,3.6279069767441854,15.627906976744184,PG
659,5.408450704225352,12.845070422535207,0.7064788732394366,0.0,0.16901408450704225,0.0,5.349295774647887,12.676056338028168,0.42200000000000004,0.418,0.9853521126760564,1.6901408450704225,0.583,2.0281690140845066,2.0281690140845066,3.887323943661972,3.380281690140845,1.0140845070422533,0.0,1.5211267605633805,3.7183098591549295,11.661971830985912,SG
660,7.128712871287129,15.445544554455445,0.5500990099009889,2.8295049504950494,6.534653465346534,0.433,4.312871287128712,8.91089108910891,0.484,0.553999999999999,6.444356435643566,7.128712871287129,0.904,0.9504950495049505,6.297029702970296,7.247524752475248,3.0891089108910887,0.8316831683168316,0.3564356435643564,1.7821782178217822,2.2574257425742568,23.52475247524753,SF
661,6.370786516853932,13.955056179775278,0.461123595505618,1.1930561797752806,3.4382022471910108,0.34700000000000003,5.163775280898877,10.516853932584269,0.491,0.499,3.5464044943820223,4.247191011235955,0.835,2.02247191011236,2.528089887640449,4.550561797752808,5.157303370786517,1.1123595505617978,0.4044943820224719,2.629213483146068,2.831460674157303,17.49438202247191,SG
662,7.199999999999998,17.131034482758622,1.0402758620689654,1.5730758620689655,3.972413793103448,0.396,5.711337931034483,13.406896551724136,0.426,0.465,2.123751724137928,3.227586206896552,0.657999999999999,0.2482758620689655,4.220689655172413,4.7172413793103445,1.7379310344827583,0.496551724137931,0.496551724137931,1.4896551724137932,1.7379310344827583,18.124137931034483,SG
663,6.203655352480418,13.723237597911227,0.4220365535248041,1.0862036553524803,3.3838120104438643,0.321,5.122809399477807,10.433420365535248,0.491,0.488,4.741002610966058,6.485639686684074,0.731,0.8459530026109661,4.793733681462142,5.639686684073107,3.28981723237598,1.973890339425588,0.8459530026109661,2.7258485639686683,2.8198433420365534,18.234986945169712,PF
664,4.946564885496184,13.19083969465649,1.0470229007633591,0.9763969465648824,3.0229007633587788,0.32299999999999895,4.057007633587777,10.167938931297712,0.39899999999999897,0.419,2.6183816793893127,3.2977099236641223,0.794,1.3740458015267176,2.473282442748092,3.84732824427481,3.0229007633587788,3.2977099236641223,0.0,1.923664122137405,4.946564885496184,13.740458015267176,SG
665,4.821428571428573,11.410714285714285,0.675,0.06894642857142858,0.16071428571428573,0.429,4.725,11.25,0.42,0.423,2.673,3.8571428571428568,0.693,2.8928571428571432,5.625,8.517857142857142,0.4821428571428572,0.32142857142857145,1.9285714285714288,2.0892857142857144,5.625,12.375,C
666,3.4925373134328366,8.194029850746269,0.5628358208955223,2.0708059701492534,5.507462686567163,0.376,1.362089552238806,2.686567164179104,0.507,0.546,0.7371940298507462,0.9402985074626864,0.784,0.9402985074626864,4.164179104477612,4.970149253731344,2.955223880597015,1.208955223880597,0.26865671641791045,1.208955223880597,2.552238805970149,9.671641791044776,SG
667,6.56353591160221,13.723756906077346,0.9407734806629832,1.0394254143646409,2.585635359116022,0.402,5.446541436464088,11.138121546961324,0.489,0.511,4.3677348066298345,5.9668508287292825,0.732,0.5966850828729281,1.5911602209944753,1.9889502762430935,3.381215469613259,2.187845303867403,0.0,2.9834254143646413,3.7790055248618777,18.49723756906077,SG
668,3.9661016949152543,9.457627118644067,1.266101694915254,0.08991184248817634,0.5444291394371789,0.16514884302689162,3.924915254237288,9.457627118644067,0.415,0.415,1.0677966101694911,1.220338983050847,0.875,1.5254237288135593,6.711864406779661,8.23728813559322,0.9152542372881356,0.6101694915254237,0.30508474576271183,0.9152542372881356,6.406779661016951,8.847457627118645,C
669,4.934010152284264,9.319796954314723,0.9667005076142132,0.0,1.7779812256309282,0.0,4.967451776649739,9.319796954314723,0.5329999999999989,0.529,2.5386395939086293,4.203045685279188,0.604,2.5583756345177666,6.030456852791878,8.588832487309645,1.6446700507614214,1.0964467005076142,1.2791878172588833,1.6446700507614214,5.84771573604061,12.426395939086294,PF
670,6.48447204968944,14.757763975155278,0.4896894409937877,1.0299130434782575,3.130434782608696,0.32899999999999896,5.4007826086956525,11.515527950310556,0.469,0.474,4.540024844720495,5.366459627329191,0.846,0.4472049689440993,2.4596273291925463,2.9068322981366466,7.490683229813665,1.2298136645962732,0.22360248447204967,3.24223602484472,2.2360248447204967,18.447204968944103,PG
671,6.423791821561338,12.713754646840151,0.6798513011152417,0.0,0.1338289962825279,0.0,6.46608178438662,12.579925650557625,0.514,0.508,2.9059628252788112,5.620817843866172,0.517,4.014869888475837,8.29739776951673,12.312267657992566,1.8736059479553904,0.9368029739776952,0.9368029739776952,2.542750929368029,3.479553903345725,15.791821561338294,PF
672,5.946428571428572,13.500000000000002,0.6991071428571429,0.26775,1.125,0.23800000000000002,5.666142857142857,12.535714285714285,0.452,0.444,3.4955357142857144,4.660714285714286,0.75,3.8571428571428568,5.4642857142857135,9.321428571428571,1.2857142857142858,1.6071428571428572,1.125,2.7321428571428568,5.625,15.589285714285715,PF
673,5.2682926829268295,10.009756097560977,0.9149268292682928,0.08991184248817634,0.5444291394371789,0.16514884302689162,5.215082926829268,10.009756097560977,0.521,0.521,2.1364682926829235,3.863414634146342,0.552999999999999,3.863414634146342,5.795121951219512,9.658536585365852,0.5268292682926828,1.0536585365853657,2.8097560975609763,1.4048780487804882,4.917073170731707,12.643902439024387,C
674,6.4357541899441335,14.882681564245813,0.43743016759776543,1.30927374301676,4.223463687150839,0.31,5.159061452513966,10.659217877094973,0.484,0.479,7.154547486033519,7.743016759776538,0.924,0.4022346368715084,2.5139664804469275,2.916201117318436,2.3128491620111733,1.005586592178771,0.1005586592178771,2.4134078212290504,1.910614525139665,21.418994413407823,SG
675,3.0483870967741935,7.258064516129032,0.6096774193548387,2.746451612903225,6.387096774193548,0.43,0.3030967741935483,0.8709677419354838,0.348,0.608,0.6111290322580645,0.7258064516129032,0.8420000000000001,0.7258064516129032,2.6129032258064515,3.3387096774193545,1.4516129032258065,0.8709677419354838,1.1612903225806452,0.7258064516129032,3.0483870967741935,9.580645161290322,SF
676,4.588235294117646,10.470588235294116,0.52,1.2418823529411769,3.0588235294117654,0.406,3.3945882352941097,7.411764705882352,0.45799999999999896,0.503,2.3068235294117643,2.8235294117647056,0.8170000000000001,0.3529411764705882,3.647058823529412,4.0,5.058823529411764,1.2941176470588236,0.1176470588235294,2.0,2.117647058823529,12.823529411764708,PG
677,5.9689119170984455,14.735751295336788,0.3786528497409327,1.8598756476683884,5.5025906735751295,0.33799999999999897,4.1179896373057,9.23316062176166,0.446,0.467999999999999,4.560155440414508,5.129533678756476,0.889,0.3730569948186528,2.704663212435233,3.0777202072538863,4.103626943005182,0.8393782383419689,0.1865284974093264,2.145077720207253,1.398963730569948,18.37305699481865,PG
678,7.075862068965518,13.158620689655173,0.6641379310344828,1.3406896551724137,3.724137931034482,0.36,5.698427586206896,9.434482758620687,0.604,0.586,1.4268413793103447,1.7379310344827583,0.821,2.2344827586206897,6.206896551724138,8.317241379310348,5.2137931034482765,1.1172413793103448,1.613793103448276,1.862068965517241,2.358620689655172,16.882758620689653,C
679,4.7250000000000005,9.0,1.197,0.08991184248817634,0.5444291394371789,0.16514884302689162,4.788,9.0,0.532,0.532,1.64025,2.25,0.7290000000000001,3.15,9.225,12.6,3.15,0.225,1.125,2.475,4.5,11.25,C
680,5.0,11.5,1.075,1.122,4.25,0.264,3.8280000000000003,7.249999999999999,0.528,0.479,1.242,2.25,0.552,1.0,2.75,3.75,4.5,1.25,0.7499999999999999,1.75,3.5,12.25,SG
681,6.545454545454546,13.483636363636364,0.6322909090909089,1.837963636363636,5.1054545454545455,0.36,4.683403636363629,8.378181818181819,0.558999999999999,0.552,1.6693527272727275,2.0945454545454547,0.797,1.3090909090909093,6.938181818181818,8.247272727272726,1.0472727272727274,0.5236363636363637,1.701818181818182,1.5709090909090908,3.6654545454545455,16.494545454545452,PF
682,3.056603773584905,7.471698113207547,1.3822641509433962,1.2273962264150946,4.415094339622642,0.278,1.8186792452830187,3.056603773584905,0.595,0.489,0.2547169811320755,0.679245283018868,0.375,1.69811320754717,6.113207547169812,7.811320754716982,2.037735849056604,2.037735849056604,1.018867924528302,1.358490566037736,3.39622641509434,7.471698113207547,PF
683,4.24390243902439,7.756097560975609,0.7917073170731708,0.0,0.5444291394371789,0.0,4.139707317073172,7.609756097560977,0.544,0.541,1.7833170731707315,2.6341463414634143,0.677,3.658536585365853,5.853658536585367,9.51219512195122,0.7317073170731707,1.170731707317073,1.3170731707317072,1.024390243902439,4.390243902439024,10.097560975609756,C
684,7.391999999999999,14.304,0.49632,0.013728,0.096,0.14300000000000002,7.373952000000001,14.208000000000002,0.519,0.518,3.2820480000000005,4.224,0.777,1.7280000000000002,5.087999999999999,6.816,2.4,1.1520000000000001,0.5760000000000001,1.824,1.92,18.048,SF
685,5.383177570093457,11.327102803738315,0.5338317757009345,1.8174953271028,4.149532710280374,0.43799999999999895,3.5816074766355137,7.177570093457943,0.499,0.557,1.3727102803738316,1.6822429906542056,0.816,0.6728971962616821,3.925233644859813,4.598130841121495,2.467289719626168,1.1214953271028036,0.22429906542056074,1.233644859813084,2.130841121495327,14.018691588785044,SG
686,3.6986301369863015,7.89041095890411,1.1736986301369865,0.3698630136986301,0.7397260273972602,0.5,3.3894246575342457,7.150684931506849,0.474,0.5,2.041643835616439,3.6986301369863015,0.552,3.205479452054795,3.945205479452055,7.150684931506849,1.9726027397260275,0.9863013698630138,0.7397260273972602,2.712328767123288,3.4520547945205484,9.863013698630136,SF
687,4.032,9.504,0.61488,0.0,0.5444291394371789,0.0,4.067711999999998,9.504,0.428,0.42700000000000005,3.0456,3.6,0.846,3.888,5.184,9.072000000000001,3.7439999999999998,1.152,0.432,2.448,3.312,11.088,C
688,5.949579831932772,13.512605042016807,0.4416806722689065,2.135294117647059,5.546218487394958,0.385,3.784033613445378,7.966386554621849,0.475,0.517,4.521176470588236,4.9411764705882355,0.915,0.5042016806722689,2.2184873949579837,2.722689075630252,2.2184873949579837,0.7058823529411764,0.20168067226890754,1.512605042016807,2.016806722689076,18.554621848739494,SG
689,4.8979591836734695,12.000000000000002,1.006530612244898,0.96,3.9183673469387763,0.245,4.055020408163267,8.326530612244897,0.48700000000000004,0.449,2.0708571428571427,3.428571428571429,0.604,2.4489795918367347,5.142857142857143,7.591836734693879,1.7142857142857144,1.2244897959183674,0.7346938775510203,1.9591836734693882,4.163265306122448,12.979591836734693,SG
690,4.857142857142857,10.857142857142856,1.265714285714283,1.3714285714285714,3.4285714285714284,0.4,3.571714285714278,7.7142857142857135,0.46299999999999897,0.504,0.2857142857142857,0.5714285714285715,0.5,0.8571428571428571,3.1428571428571432,3.7142857142857144,2.0,0.2857142857142857,0.2857142857142857,1.4285714285714286,4.0,11.428571428571427,SG
691,6.025104602510461,13.556485355648535,0.6672803347280319,0.7682008368200836,1.8075313807531381,0.425,5.240033472803348,11.748953974895398,0.446,0.47200000000000003,1.7826778242677828,2.2594142259414234,0.789,0.602510460251046,1.9581589958159,2.5606694560669454,3.9163179916318,0.602510460251046,0.301255230125523,1.656903765690377,3.3138075313807533,14.610878661087868,SG
692,3.9705882352941178,8.205882352941178,0.6286764705882353,0.08377941176470588,0.3970588235294117,0.21100000000000002,3.8594117647058814,7.9411764705882355,0.486,0.479,1.7557941176470588,2.3823529411764706,0.737,2.3823529411764706,7.8088235294117645,10.191176470588236,1.8529411764705883,1.5882352941176472,0.9264705882352942,1.9852941176470589,2.647058823529412,9.661764705882351,SF
693,5.44,13.28,0.6480000000000001,0.5072,1.6,0.317,4.8705599999999984,11.68,0.41700000000000004,0.424,1.44928,2.24,0.647,1.76,3.04,4.8,3.84,1.12,0.32,1.92,2.56,12.8,SG
694,4.8,12.342857142857142,0.6737142857142839,2.579657142857142,6.514285714285713,0.396,2.2006285714285707,5.6571428571428575,0.389,0.499,1.920857142857143,2.571428571428572,0.747,0.6857142857142857,2.2285714285714286,3.0857142857142854,5.828571428571428,0.8571428571428571,0.17142857142857146,2.7428571428571433,4.114285714285714,14.22857142857143,PG
695,7.928571428571429,17.25,0.4917857142857132,0.7140000000000001,1.8214285714285712,0.392,7.2051428571428575,15.428571428571427,0.467,0.479,3.169285714285714,3.6428571428571423,0.87,1.7142857142857142,4.607142857142857,6.321428571428571,2.25,1.0714285714285714,0.9642857142857142,2.4642857142857135,2.5714285714285707,19.714285714285708,SF
696,5.348571428571429,9.874285714285714,0.5574857142857143,1.29312,2.88,0.449,4.116342857142857,7.097142857142857,0.58,0.607,3.059794285714286,3.805714285714286,0.804,0.72,2.4685714285714284,3.1885714285714286,12.651428571428573,2.4685714285714284,0.3085714285714285,3.394285714285714,2.6742857142857144,15.119999999999996,PG
697,9.92,24.16,0.6607999999999999,0.5760000000000001,2.4,0.24,9.40032,21.76,0.43200000000000005,0.425,2.0568,2.4,0.857,0.8,2.08,2.88,4.96,1.28,0.16,2.56,3.52,22.56,PG
698,5.604790419161676,11.640718562874254,1.0261077844311377,0.5477604790419162,2.37125748502994,0.231,5.014778443113772,9.26946107784431,0.541,0.5,2.7008622754491016,3.6646706586826343,0.737,0.8622754491017964,4.958083832335331,5.820359281437127,5.173652694610778,2.37125748502994,0.6467065868263473,2.155688622754491,3.880239520958084,14.227544910179644,PG
699,8.138297872340425,17.80851063829787,0.4365957446808511,2.164308510638297,5.2659574468085095,0.41100000000000003,5.945170212765957,12.542553191489361,0.474,0.516,4.658936170212762,5.74468085106383,0.8109999999999989,1.1489361702127658,8.617021276595745,9.76595744680851,5.74468085106383,0.8617021276595744,0.28723404255319146,3.2553191489361697,3.0638297872340425,23.074468085106385,PF
700,6.000000000000001,11.181818181818182,1.4427272727272729,0.0,0.5444291394371789,0.0,5.836363636363638,10.90909090909091,0.535,0.529,2.9151818181818188,5.7272727272727275,0.509,3.2727272727272725,5.454545454545455,9.0,1.6363636363636362,0.8181818181818181,0.5454545454545455,2.1818181818181817,5.181818181818182,14.727272727272727,C
701,2.5714285714285707,5.1428571428571415,0.9183673469387754,0.08991184248817634,0.5444291394371789,0.16514884302689162,2.5714285714285707,5.1428571428571415,0.5,0.5,3.3061224489795915,6.612244897959182,0.5,2.9387755102040813,6.979591836734692,9.918367346938776,1.1020408163265305,1.8367346938775508,1.469387755102041,2.9387755102040813,5.1428571428571415,8.448979591836734,C
702,4.95,12.45,0.5955,2.1463499999999995,6.15,0.349,2.7909,6.300000000000002,0.44299999999999995,0.483,2.0601,2.7,0.763,0.6,4.35,4.95,3.0,1.05,0.6,1.65,4.05,14.1,SG
703,4.53781512605042,13.61344537815126,0.9680672268907562,0.8125714285714285,5.1428571428571415,0.158,3.5491764705882347,8.470588235294116,0.419,0.35,2.4746218487394955,3.0252100840336134,0.818,0.3025210084033613,2.117647058823529,2.4201680672268906,5.7478991596638656,1.512605042016807,0.3025210084033613,3.3277310924369754,4.840336134453781,12.100840336134453,PG
704,5.112426035502959,12.56804733727811,0.8797633136094675,1.3679999999999959,4.047337278106509,0.33799999999999897,3.825798816568048,8.520710059171599,0.449,0.467999999999999,2.719171597633136,3.195266272189349,0.851,2.1301775147929,6.177514792899407,8.307692307692307,2.1301775147929,0.6390532544378699,0.8520710059171599,1.9171597633136093,2.9822485207100597,14.485207100591714,PF
705,6.251497005988023,14.550898203592816,0.4602395209580839,1.8074371257485031,4.4191616766467074,0.409,4.397173652694612,10.13173652694611,0.434,0.489,2.1942754491017937,2.8023952095808387,0.7829999999999989,0.9700598802395208,3.1257485029940115,4.095808383233533,3.341317365269461,1.2934131736526946,0.32335329341317365,2.155688622754491,2.37125748502994,16.491017964071858,SG
706,4.909090909090909,11.945454545454545,0.6692727272727272,1.3295454545454546,2.1272727272727274,0.625,3.544363636363636,9.818181818181818,0.361,0.466,0.5457272727272728,0.8181818181818182,0.667,0.3272727272727273,6.218181818181818,6.545454545454546,6.872727272727274,0.8181818181818182,0.4909090909090909,2.9454545454545453,3.272727272727273,11.78181818181818,SG
707,6.990291262135923,16.077669902912618,0.5102912621359211,1.5186407766990293,3.844660194174757,0.395,5.464543689320389,12.116504854368934,0.451,0.485,1.779728155339806,2.2135922330097086,0.804,0.9320388349514565,3.4951456310679614,4.427184466019417,1.6310679611650485,1.2815533980582523,0.2330097087378641,1.864077669902913,2.7961165048543686,17.359223300970875,SG
708,6.980609418282548,14.26038781163435,0.4876454293628809,0.0,0.0997229916897507,0.0,6.967047091412742,14.160664819944598,0.49200000000000005,0.489,2.9797229916897505,4.487534626038782,0.664,2.79224376731302,5.58448753462604,8.376731301939056,2.493074792243767,0.7977839335180056,0.1994459833795014,2.592797783933518,3.590027700831025,16.952908587257618,PF
709,5.242718446601941,11.184466019417476,1.5902912621359222,0.3400776699029126,2.4466019417475726,0.139,4.735922330097088,8.737864077669903,0.542,0.47,2.587456310679608,3.844660194174757,0.6729999999999989,1.7475728155339805,4.1941747572815515,5.941747572815533,1.3980582524271843,1.3980582524271843,0.6990291262135923,2.796116504854369,3.1456310679611645,12.932038834951458,SG
710,5.128491620111731,11.463687150837991,0.4444692737430168,2.0562234636871506,4.826815642458102,0.426,3.013139664804463,6.636871508379889,0.45399999999999896,0.5329999999999989,4.334480446927373,4.826815642458102,0.898,0.6033519553072626,2.8156424581005584,3.4189944134078214,5.832402234636872,1.005586592178771,0.1005586592178771,2.3128491620111733,2.4134078212290504,16.592178770949722,PG
711,5.9405940594059405,9.742574257425742,0.7235643564356435,0.15017821782178215,0.4752475247524752,0.316,5.7735445544554445,9.267326732673267,0.623,0.616,3.689108910891089,5.346534653465347,0.69,3.6831683168316833,8.07920792079208,11.762376237623766,2.01980198019802,0.594059405940594,1.6633663366336633,1.7821782178217822,1.7821782178217822,15.683168316831686,C
712,5.424657534246576,11.835616438356164,0.7594520547945207,0.023506849315068492,0.16438356164383566,0.14300000000000002,5.438794520547947,11.67123287671233,0.466,0.46299999999999897,2.136986301369863,3.2876712328767126,0.65,3.2876712328767126,5.753424657534247,9.041095890410961,1.808219178082192,1.1506849315068493,0.6575342465753425,1.479452054794521,5.26027397260274,13.15068493150685,PF
713,3.294117647058824,7.529411764705883,0.5235294117647058,0.0,0.5444291394371789,0.0,3.313058823529412,7.411764705882352,0.447,0.445,1.8444705882352943,3.0588235294117654,0.603,3.88235294117647,7.529411764705883,11.294117647058822,5.529411764705882,0.8235294117647058,1.2941176470588236,2.117647058823529,3.5294117647058822,8.470588235294116,C
714,9.623762376237622,19.960396039603964,0.5738613861386138,1.2441980198019802,4.03960396039604,0.308,8.390257425742574,15.92079207920792,0.527,0.514,6.76110891089109,8.792079207920793,0.769,2.7326732673267324,10.336633663366335,13.069306930693068,3.801980198019802,0.7128712871287128,2.1386138613861383,4.396039603960396,3.9207920792079207,27.20792079207921,C
715,4.684931506849313,10.602739726027396,1.1169863013698609,1.480931506849315,3.4520547945205484,0.429,3.3250684931506846,7.150684931506849,0.465,0.523,2.682739726027397,4.191780821917808,0.64,0.7397260273972602,3.6986301369863015,4.191780821917808,5.424657534246576,1.7260273972602742,0.24657534246575344,1.9726027397260275,3.4520547945205484,13.561643835616438,SF
