GNB_C,GNB_PF,GNB_PG,GNB_SF,GNB_SG,Prediction,Actual,Incorrect
9.50612135404494e-09,0.00013906602460876828,0.09182480842091119,0.11801812982568066,0.7900179862226782,SG,SG,0
1.5051701352350683e-15,1.1224356081878297e-08,0.8578276353375968,0.0001869012519058488,0.141985452186139,PG,PG,0
4.2515106533566266e-05,0.43995322318957236,8.673373096264978e-09,0.559258464088097,0.0007457889424251179,SF,SF,0
1.0732556197270353e-07,0.007111693559152675,1.2130894625712056e-07,0.9613625401125494,0.03152553769379026,SF,PF,1
0.22790050791328653,0.5996024769700481,6.269315290178936e-07,0.17170353172149028,0.0007928564636453774,PF,PF,0
0.11531482258742644,0.610420199655838,2.2957389630761727e-06,0.2730802775020182,0.0011824045157545744,PF,PF,0
7.878684160322543e-18,2.0908279269287787e-12,0.9994326049450939,4.031049943346967e-08,0.0005673547423156353,PG,PG,0
1.0206525662693686e-13,4.2672898935416734e-07,0.6803376674084712,0.0034324852066061084,0.31622942065583165,PG,SG,1
0.03750369562558662,0.9208184316492795,1.2338211676391723e-05,0.04123276740858576,0.0004327671048724784,PF,PG,1
5.6737638530954006e-08,8.207597007022853e-06,0.9602594153457112,0.0017960540175893437,0.03793626630205331,PG,PG,0
0.0001270797874301627,0.005149052557494596,0.0011772484884982465,0.6204176593759819,0.3731289597905952,SF,SG,1
7.858775286019457e-07,0.0004707387993683112,0.023440467742887917,0.355569123818937,0.6205188837612781,SG,SF,1
2.4304894334075884e-09,1.5929717579256223e-06,0.923302469980888,0.000616811144383628,0.07607912347247955,PG,PG,0
0.21266673943212924,0.7155659947572832,9.771213606957611e-10,0.07173873697581352,2.852785765206584e-05,PF,SF,1
3.5492381436994913e-16,1.3164071837607412e-08,0.8105246824799606,0.0006027881495348876,0.18887251620643178,PG,PG,0
3.3328344105265468e-06,0.7653501321379932,3.1953708715795247e-15,0.23464555989992955,9.751276623267374e-07,PF,PF,0
9.997276085608208e-13,0.0024745139757712743,5.225482000701561e-05,0.9129980508855591,0.08447518031766153,SF,SG,1
0.9952799549131536,0.004720045040299617,3.6835641789987706e-53,4.6546965703311126e-11,1.7052452786980467e-27,C,C,0
0.2670462891749367,0.6882008113512422,1.1014340434872183e-14,0.044752624805393264,2.7466841746526904e-07,PF,PG,1
0.663685006757119,0.3346187601289706,1.368159272552636e-19,0.001696232411582351,7.023294271780956e-10,C,PF,1
0.1885444933493191,0.7479745025037192,3.429917225970231e-11,0.06346751346546035,1.349064720332874e-05,PF,SF,1
1.9950587339753632e-23,1.4361816977515714e-10,0.800574670009851,2.8700696007061223e-05,0.19939662915052414,PG,PG,0
0.6254509747521705,0.3744644359225344,2.5508790169979447e-22,8.45893190100949e-05,6.28325578869536e-12,C,PF,1
0.827292610667822,0.17270715620137436,1.2485608499801362e-28,2.331308032600648e-07,3.3952386913835195e-17,C,C,0
0.0008553224627171876,0.047099721107318034,0.015403708764132459,0.32247960126233205,0.6141616464034995,SG,SG,0
2.4045185218430758e-09,0.019682261231815573,6.076762886210263e-10,0.9792024371833673,0.001115298572623736,SF,SF,0
1.8277310108895875e-07,0.0010103290919223028,0.0007588964989165014,0.7392730568669795,0.25895753476908095,SF,PF,1
5.143153190532817e-09,3.67176067694044e-05,0.2677964611708801,0.052600515402584064,0.6795663006766138,SG,SG,0
0.9067651908633799,0.09322568132526608,4.125420123377996e-25,9.1278113017879e-06,5.2000228641937104e-14,C,PF,1
2.4251597664798065e-17,4.528764021106713e-12,0.9985000230058672,8.279776956664911e-08,0.001499894191835085,PG,PG,0
0.04564615434268457,0.34958582252326154,2.5224815855767333e-06,0.5965582756998659,0.008207224952600565,SF,SF,0
4.356218117123498e-08,0.04245710369064488,2.2171390613290343e-08,0.9555290836130393,0.0020137469627427634,SF,PF,1
3.466678186313215e-12,4.7576337116991986e-09,0.9948856996875897,7.211346128958499e-06,0.005107084205180008,PG,PG,0
0.03302262118390429,0.28347553737914943,3.0021998663234636e-06,0.6808420068330661,0.0026568324040154518,SF,PF,1
0.0008970346407020641,0.044358348017152244,0.020851883890015133,0.6371504240666571,0.29674230938547363,SF,SF,0
0.895830624665985,0.10416924253467022,5.39681823233791e-34,1.3279934346912313e-07,9.245502124273885e-19,C,PF,1
8.88977437631921e-14,5.761667010118082e-07,0.48194532250695843,0.002107069722599384,0.515947031603653,SG,SG,0
2.8386806955053792e-05,0.010947259844630243,0.002446727534143168,0.6671186110841284,0.31945901473014393,SF,SF,0
1.5036511008533808e-08,9.642292852766511e-05,0.2594315671659151,0.13392402646942755,0.6065479683996194,SG,SF,1
0.8699232245137327,0.13007667474882165,3.106966748321084e-35,1.0073744665688513e-07,2.0552237963856524e-19,C,C,0
5.073347548194201e-08,0.0003566521359223871,0.028217840442284876,0.27187352319525543,0.6995519334930621,SG,SG,0
0.0002775070703402193,0.01739545962266126,0.0006911302414173506,0.8483782425209659,0.1332576605446161,SF,SF,0
1.0534810989852104e-09,6.078597611861029e-07,0.9787923391490456,0.00023322052297579423,0.020973831414734804,PG,PG,0
0.994777910081148,0.005222089752614166,4.080092529525138e-39,1.6623632740064647e-10,2.0834886007467081e-22,C,C,0
1.6545942015392647e-05,0.11802722330059766,3.0976359282672647e-08,0.8806713657946554,0.0012848339863730162,SF,SF,0
0.9948090799043622,0.005190920095636778,1.8709137501854538e-57,1.4324371689923499e-15,2.880812935048223e-34,C,PF,1
0.0006640552910539289,0.06411980098218159,0.0010926285716944643,0.85239749116247,0.08172602399260065,SF,SG,1
1.531149028044026e-14,4.4155787599238905e-07,0.35700988979589204,0.004457058165544975,0.6385326104806712,SG,PG,1
4.037573014675894e-14,0.007954578112034583,2.4039236293863302e-11,0.99066027251772,0.0013851493461638355,SF,PF,1
2.7744850770655216e-13,8.410667908455896e-07,0.3365867068039569,0.0058968712360884705,0.6575155808928863,SG,SG,0
0.9486866832593684,0.05131331561415091,9.585411520048114e-38,1.1264793085252218e-09,7.4896708637776215e-22,C,C,0
0.27142895597421585,0.7285662900504749,1.0377434707026667e-21,4.753975153156611e-06,1.5676266033654039e-13,PF,C,1
1.3747505543456734e-09,8.1764577093734e-06,0.5069734219696883,0.017310851151854916,0.4757075490459973,PG,PG,0
5.503576771324173e-09,0.0011580804768759902,0.00018314496137271906,0.6334304565771885,0.36522831248098736,SF,SG,1
1.7748139738137441e-15,5.1788262430577506e-05,0.0007827683046103588,0.2238813119465176,0.7752841314864389,SG,SF,1
8.265693339851058e-10,2.29761824641997e-06,0.6676988903949805,0.012891951064405351,0.31940686009579866,PG,SG,1
0.7225969694933315,0.27740024320486656,6.99411468267751e-29,2.7873018012789136e-06,1.1796307167957187e-15,C,C,0
0.9998752957818646,0.00012470421813536833,4.69220369434179e-65,1.6058910709198238e-16,2.258803147443096e-36,C,C,0
0.000143248378120899,0.06398818576283798,3.9763536417622834e-08,0.9332815882800459,0.0025869378154590793,SF,SF,0
0.0008755903556255704,0.32412094329479185,2.8271508019433196e-10,0.6747282969003016,0.00027516916656560026,SF,PF,1
7.740825615467956e-07,0.0004405830638706791,0.07302602858896484,0.25305321472430414,0.6734793995402986,SG,SF,1
2.475730146094127e-10,0.001236687527634243,0.0024721967776098943,0.543073785196344,0.4532173302508386,SF,PF,1
2.2766246859489674e-08,1.6474690842621416e-05,0.3994183550453558,0.014473619383970345,0.5860915281135848,SG,SG,0
0.00098725538513674,0.027920098443527767,0.03223717537587604,0.5221187899978349,0.41673668079762627,SF,PF,1
0.9815632229846091,0.018436776988365107,3.712707336856065e-49,2.7027691379145602e-11,1.8929909279503233e-26,C,C,0
3.4433490497204644e-12,1.6603466173166754e-07,0.7546568284468053,0.0027727860264444215,0.24257021948864535,PG,PG,0
2.32824135384961e-05,0.11676096426333538,2.6330923783388855e-08,0.8814513756527764,0.0017643513394254452,SF,PF,1
2.1627298388650694e-34,1.5763139343902917e-12,0.7312719265533981,8.297405893687511e-07,0.26872724370443524,PG,PG,0
1.374866323242675e-11,6.731585684516004e-05,0.025628993355915345,0.1210686605182741,0.8532350302552171,SG,SG,0
1.549091223377972e-11,1.2191688098710123e-07,0.9590249160842607,0.0003468351812947448,0.040628126802073145,PG,SG,1
0.9058750605327716,0.0941240063576717,2.5312882204696582e-33,9.331095565783228e-07,1.844521488446366e-18,C,PF,1
1.424121087025442e-05,0.011365787815765464,2.7809912061714616e-05,0.6834562330186014,0.3051359280427037,SF,SG,1
4.849540804691162e-19,1.325424575106352e-10,0.948858793837495,1.3774816561413437e-05,0.05112743121339989,PG,PG,0
0.08717144694814652,0.5912407058473402,4.59980060565367e-11,0.3215297584045838,5.808875393252705e-05,PF,SF,1
3.107268010220914e-22,2.4216086089342315e-17,0.9999964476987413,2.641718544587485e-12,3.552298616456806e-06,PG,PG,0
0.9892522321272631,0.010747767863968125,8.138984932414564e-50,8.768579403771523e-12,2.6654374411702452e-27,C,C,0
0.3599592946187633,0.6388946521494138,1.6000743434264456e-17,0.001146050536498519,2.6953241220570293e-09,PF,PF,0
4.1752831665714885e-09,5.3572847435014524e-05,0.06636807154476389,0.044656237692771605,0.8889221137397464,SG,SG,0
0.8162508386094249,0.18368939547177793,9.029056174301125e-22,5.9765907955523674e-05,1.0841478447481051e-11,C,C,0
5.399206430673345e-21,1.4419193492374003e-16,0.9999912577760885,7.71308931943575e-11,8.742146781236983e-06,PG,PG,0
0.21921610786530837,0.7802812084734331,8.248239412403009e-25,0.0005026836599813803,1.2782512118749853e-12,PF,C,1
1.273018810295888e-08,0.0008335729421132569,0.0028080923457993205,0.4708622676496418,0.525496054332258,SG,SG,0
0.00022529528489666816,0.847162539304505,4.835217835158428e-19,0.1526121146626613,5.074793696346777e-08,PF,PF,0
1.0327836683410703e-17,4.828509790531915e-07,0.11380753339116016,0.007362772404382547,0.8788292113534777,SG,SG,0
4.4081617299612035e-08,4.78002142931106e-05,0.43383241835549646,0.08398645631960244,0.48213328102899106,SG,SF,1
1.1636508040437132e-24,1.7311160877959806e-11,0.8345742744840119,3.79273505532345e-05,0.16538779814812415,PG,PG,0
2.0757909549879652e-14,1.813092092015222e-06,0.14916990216525025,0.010957963426829084,0.8398703213158087,SG,PG,1
0.15022160157676034,0.8497472786256024,7.999863042525139e-12,3.111765004075022e-05,2.13959844129293e-09,PF,PF,0
1.603792470050492e-18,1.3591249992849323e-10,0.9769545604811712,2.239988513341063e-06,0.023043199394402403,PG,PG,0
0.999915940821755,8.40591782442853e-05,4.3919749926172386e-91,9.780440368861595e-23,3.669662516434722e-52,C,C,0
0.0006853961381114305,0.07364632754161855,3.34715060720867e-05,0.9002194101729715,0.02541539464122562,SF,SF,0
0.7218879112989713,0.2780331234979051,1.1556607634561566e-23,7.896520214968374e-05,9.730009792576934e-13,C,C,0
1.00777137934354e-18,7.26747552727399e-10,0.9432754277644064,1.714914518305446e-05,0.05670742236366469,PG,PG,0
0.0013467013391398389,0.22573020316801048,5.3875031375192904e-08,0.7669901224252789,0.0059329191925381304,SF,PF,1
1.7109797454172805e-16,0.00011998136723768335,0.0006561427597721812,0.4000193026428883,0.5992045732301011,SG,SG,0
0.03185426062663889,0.35294368055862535,4.032543965629847e-08,0.6133791746751793,0.0018228438141162397,SF,SF,0
3.880175139024274e-06,0.003578902716333819,0.0009613564914094394,0.6979858201070648,0.29747004051005244,SF,SF,0
0.8814374685770429,0.11856253087568448,1.060525238232874e-42,5.472743879901649e-10,3.7792116380933734e-23,C,C,0
4.297873874133908e-14,0.0001264656447606679,0.001160478842771465,0.3413409352910271,0.6573721202213995,SG,SF,1
6.487158736121e-12,2.2377286873057206e-05,0.08078986407761143,0.04352226015457825,0.8756654984744503,SG,SG,0
2.6782697343388836e-08,0.004553572136659055,0.0003790672060512913,0.7723174292404534,0.22274990463413863,SF,PF,1
0.9952057775017409,0.004794222497533578,4.312222780507818e-44,7.237325688540358e-13,7.29491934831818e-27,C,PF,1
0.37987956413656904,0.5703639431018421,3.622725531195875e-14,0.049755516801974216,9.75959578143805e-07,PF,PF,0
0.8396861839777223,0.16031247340810076,8.286709118798146e-32,1.3426141763899795e-06,9.430491167595681e-17,C,PF,1
0.5526649960055896,0.4473318827164058,6.43577730483941e-41,3.1212780035790343e-06,3.5316026739923036e-19,C,PF,1
7.614516151366376e-14,1.2043744062301215e-05,0.028046513748484776,0.049243857651612044,0.922697584855765,SG,SF,1
1.685338583978808e-10,0.00015382471002843448,0.014834149360477793,0.16256131884788408,0.8224507069130743,SG,PF,1
0.953984787738615,0.04601520918302022,3.451239504682902e-38,3.0783655190713643e-09,6.1583902044821985e-21,C,PF,1
2.0772839387133418e-10,7.92398137095308e-06,0.04838333839385643,0.007444293435915774,0.9441644439811278,SG,SG,0
0.000733190373243309,0.03005335689818596,3.461017228831494e-06,0.9373398715717346,0.031870120139606724,SF,SG,1
1.8280626459491815e-17,4.338831520673817e-08,0.9767599233018387,1.1100423492029954e-05,0.023228932886355202,PG,PG,0
0.9990147201542371,0.000985279845762572,9.048641209248424e-74,2.5440533129253606e-21,8.655132159502574e-45,C,C,0
1.3682013669932304e-23,8.402157149794288e-18,0.9999927104018823,5.598391351182367e-12,7.28959251969761e-06,PG,PG,0
0.9199664139629294,0.08003231337830224,1.525605147403689e-30,1.2726587676763881e-06,2.9382510206604804e-16,C,C,0
0.9503702308061037,0.04962706905698614,2.763100867821571e-20,2.7001366337514283e-06,2.778746837987479e-13,C,C,0
2.8725338935030174e-14,6.98749090536784e-07,0.023139245786052358,0.01629868325028573,0.9605613722145441,SG,SG,0
0.03175286267567836,0.846228646433644,3.3702328437205503e-10,0.12199661827106287,2.1872282591468848e-05,PF,PF,0
0.9296723454965665,0.07032757104338616,8.423954772174934e-32,8.346004569373204e-08,1.5359690776995783e-17,C,C,0
0.6947563803989404,0.30520984550300523,1.6706643868979193e-19,3.37740913573205e-05,6.697448182452611e-12,C,PF,1
0.022921484232438484,0.2005126003856863,2.625564798124626e-08,0.7760851842592005,0.000480704867024964,SF,SF,0
7.261450641728414e-10,1.8610971490588688e-06,0.7463584017167105,0.0007413134530181503,0.2528984230069782,PG,SG,1
3.3397088121775446e-15,7.963559252977368e-12,0.9999563242158693,7.672833731552641e-09,4.366810332958133e-05,PG,PG,0
2.5703380023998826e-05,0.0020153805958624455,0.08630756998984807,0.18995013163784455,0.7217012143964207,SG,SF,1
1.3204957429058798e-11,2.6008471420933433e-07,0.9924696490152247,0.00021687610241583478,0.007313214784440337,PG,PG,0
1.1297190961257278e-12,9.425676694109509e-08,0.0014016869456660547,0.30556194438923684,0.6930362744071996,SG,SG,0
1.9724872594917907e-12,5.09986078233962e-08,0.9613703078658781,0.00014383246185204786,0.03848580867169012,PG,PG,0
0.0005433564612589511,0.8973231337840437,6.0465906919807e-11,0.10212989602449331,3.613669739610965e-06,PF,PF,0
1.6768428559815764e-16,4.3800080942410453e-07,0.21151393745621433,0.003023098095924675,0.7854625264470521,SG,SG,0
0.15595568326934647,0.6952270984011806,1.6865023221688343e-07,0.14789298286703925,0.0009240668122011117,PF,PF,0
0.9907474847268758,0.009252515130288732,6.415077859181491e-48,1.4283608096476872e-10,6.269505392352009e-26,C,C,0
3.8762414394046414e-11,3.5280616282374424e-05,0.03644874718429877,0.09985007157374677,0.8636659005869087,SG,SG,0
3.542021748924454e-11,4.974712286426331e-05,0.038728590586787674,0.0994036648550589,0.8618179973998698,SG,SF,1
0.4322113134262315,0.5676051924506466,4.461655168634991e-22,0.00018349407226985698,5.085206835688304e-11,PF,PF,0
1.0852715576900548e-09,0.00011329216673818821,0.0013544289218485365,0.3037011032291214,0.6948311745970218,SG,SF,1
2.6209339050005112e-14,0.00039891577253604036,0.00497077428593644,0.3166579082164425,0.6779724017250573,SG,SF,1
2.281760184470626e-17,6.45612014278636e-11,0.9785477236662049,8.581454157462886e-07,0.021451418123818688,PG,PG,0
1.9724097736636387e-20,3.494888109901217e-09,0.6834825700429858,0.00014644233818934593,0.3163709841239377,PG,SG,1
9.145271785233222e-11,1.440127216583741e-05,0.20446492502146918,0.028575539775152353,0.76694513383976,SG,SG,0
3.5507145551080093e-15,1.890234175003972e-06,0.08631661708898572,0.023325796659639388,0.8903556960171966,SG,SF,1
1.646948750705191e-08,0.0002853974599412,0.00853222886767933,0.2027319247672922,0.7884504324356008,SG,SG,0
1.4882427982949394e-05,0.007860159179151853,8.737081586754057e-07,0.8328678889896357,0.15925619569506752,SF,SG,1
4.963784833303903e-14,4.399526391211412e-06,0.06804489162672969,0.012468422821039795,0.9194822860257915,SG,SG,0
0.0008216828575765279,0.10107515077770245,4.765405273198226e-06,0.8824090445269291,0.015689356432518814,SF,SF,0
3.1346173664782536e-12,3.067539397821675e-05,0.027200613062709628,0.08686411087330233,0.885904600666876,SG,SG,0
3.322531144799084e-20,7.154467492895559e-09,0.5498875950768765,0.00026681499990682453,0.44984558276875036,PG,PG,0
0.44812644424969317,0.5396825638868484,2.978375338881015e-12,0.012189893721317114,1.0981391615388597e-06,PF,PF,0
0.0013259762217492916,0.24775054679310513,0.25140237026864504,0.36109776004448485,0.1384233466720172,SF,SG,1
3.3069804876123258e-09,0.0009790152136607499,0.001147151210830743,0.5836419907073153,0.4142318395612128,SF,SF,0
0.9085766432408937,0.09142301826116193,1.0878558045049661e-36,3.3849794597852595e-07,4.772916774680322e-18,C,C,0
0.3289238780208285,0.6710749282334754,1.0938926694538098e-28,1.1937456962412662e-06,5.036421221165611e-16,PF,PF,0
0.85337865948959,0.14660234801681926,6.1095769619585366e-24,1.8992493485955618e-05,1.0373251374668897e-13,C,C,0
1.002438723123358e-10,1.922470427130317e-05,0.5522836232625232,0.014714595931190505,0.4329825560017699,PG,SG,1
1.9428753233515198e-10,2.2139750846284147e-05,0.2071090080586125,0.04836260553954957,0.7445062464567056,SG,SF,1
2.51636536099225e-05,0.061107260908771506,9.66919503383715e-09,0.9384514610659827,0.00041610470244136624,SF,SF,0
9.838121255833814e-22,1.2997720590069615e-12,0.9948524463949524,1.1980935111409556e-07,0.005147433794397334,PG,PG,0
1.1032040610668325e-07,0.00015560935004834027,0.20953701541674175,0.05445748513480986,0.7358497797779943,SG,SG,0
1.305998313908711e-16,1.4029501226560473e-09,0.9628560085727422,2.600076207322873e-05,0.037117989262234245,PG,PG,0
2.64305098867105e-14,2.440100417755387e-09,0.9785417208566025,2.249096711719083e-05,0.021435785736153967,PG,PG,0
0.013791238613532122,0.31803774379074906,0.003517183451057011,0.525519758789108,0.1391340753555554,SF,SG,1
2.9712754302885587e-12,0.01195316001321796,4.1042855347956733e-05,0.8931889482655897,0.09481684886287457,SF,SF,0
2.57217040449817e-09,3.1499194204518e-05,0.06720249889827558,0.03563666476580361,0.8971293345695465,SG,SG,0
2.499425355415982e-08,0.0018985479864673128,0.003595972201236368,0.353985039046944,0.6405204157711001,SG,SG,0
6.414346605082194e-07,0.0027106463622422108,0.0037413544812841064,0.7378101181217467,0.25573723960006806,SF,PF,1
5.0893591787602104e-11,3.9273670201238723e-07,0.8197013026050346,0.00940935856610124,0.17088894604126686,PG,SG,1
0.9088211738653649,0.09117732314183206,2.3002663223061648e-30,1.5029928018306737e-06,4.024045589516809e-16,C,C,0
1.5454904337421707e-12,2.7204797005790662e-05,0.012028836354835135,0.1631679541248455,0.8247760047217689,SG,SG,0
9.535356070982939e-11,9.504635832165609e-07,0.8982916812998689,0.0009563573654340585,0.1007510107757599,PG,SG,1
0.677950376804942,0.32165100463096563,5.862604093830665e-13,0.00039861365263647457,4.910869702319365e-09,C,C,0
0.8687435619088631,0.13125398035220004,3.932476573607393e-23,2.457738908222624e-06,2.8888765132664107e-14,C,PF,1
1.5062280270262348e-17,2.44705902360684e-12,0.9987664776370394,3.814315568781572e-08,0.0012334842173586534,PG,PG,0
0.9726650488946038,0.02733495109784286,8.814650204511892e-43,7.552697073931322e-12,1.568123188168129e-25,C,PF,1
0.6328572489566073,0.36711068874647584,3.1287429634913333e-27,3.206229675920299e-05,1.5700968429812006e-13,C,PF,1
0.9973804755588055,0.002619524440944508,7.887122094482586e-59,2.499531181233882e-13,1.4850340892047309e-31,C,C,0
1.1379153404894049e-10,1.2713143465421622e-05,0.2771175896369215,0.01014169398168899,0.7127280031241319,SG,SG,0
4.3898588651192735e-15,3.863557202645034e-05,1.691852422330463e-05,0.3227282369539334,0.6772162089498118,SG,SF,1
2.755568889575796e-12,2.1673522117117535e-07,0.8238428146305851,0.00136841732257146,0.17478855130886733,PG,PG,0
4.130679223194453e-15,1.690718233633795e-07,0.5428449521171628,0.0013293253462287307,0.4558255534647824,PG,PG,0
0.001334379728383254,0.8315008429177545,4.0864220448141617e-16,0.16716436599418225,4.113596793431872e-07,PF,C,1
0.9786929019387768,0.021307098030889645,1.8625540770602966e-38,3.033514178535912e-11,1.7875007932213435e-24,C,C,0
2.290600507080348e-08,0.00032947751125553325,0.1451584962646315,0.15895592811800482,0.6955560752001018,SG,SG,0
9.237120894929309e-05,0.9796105928643983,7.423362470067148e-19,0.020297032088726564,3.837924597613719e-09,PF,PF,0
0.003272041354333695,0.7316749411622167,6.914701617130217e-12,0.26505056732798443,2.450148552375367e-06,PF,PF,0
0.9160670200332657,0.08393249005045839,8.335172319349759e-31,4.899162743557583e-07,1.0318099185305697e-16,C,C,0
0.02820068608074111,0.48387729890745534,2.7575203318663586e-07,0.4856095259841188,0.002312213275652783,SF,SF,0
6.664840268354129e-11,3.976145748743612e-05,0.05885517021978187,0.10018850425213333,0.8409165640039497,SG,SG,0
0.3091995132559273,0.6265238112921984,1.9525148429537435e-13,0.06427103226717786,5.643184501331529e-06,PF,SF,1
0.35092299112555325,0.6484487883403374,1.0556285005247006e-20,0.0006282202120318673,3.220776695759992e-10,PF,C,1
1.456715356829112e-14,1.24974021441074e-06,0.14043313160971582,0.006251126448883879,0.853314492201171,SG,SG,0
0.005150495844739852,0.6869190932717574,8.985785521208157e-11,0.30787387079059075,5.654000305398469e-05,PF,SG,1
2.2178682116548204e-06,0.004952490083175496,0.07640683737364368,0.37858475820569576,0.5400536964692726,SG,SG,0
3.309342892141146e-09,9.207895543775257e-06,0.4620646139700386,0.007032842171074643,0.5308933326540002,SG,SG,0
0.4346377176755076,0.5651095995326619,3.635349406980281e-20,0.0002526827838369089,7.995103650643009e-12,PF,SF,1
4.1470757356321935e-06,0.0010474210741257778,0.02892706031703901,0.256204243647364,0.7138171278857357,SG,SG,0
4.8556000179839956e-20,8.551049040629421e-10,0.9255619067671814,2.862038141277312e-05,0.07440947199630148,PG,PG,0
0.0007270518059201538,0.09742869586378096,1.724404860459287e-07,0.8874474411303255,0.014396638759487494,SF,SF,0
2.4063402352819935e-35,7.139161151782101e-28,0.999999999625107,1.554074518032501e-20,3.7489478275808546e-10,PG,PG,0
3.1803106993556015e-09,2.7424714599674776e-05,0.005770473630768426,0.00657549607485692,0.9876266023994662,SG,PG,1
2.167037035994218e-06,0.001189223450156576,0.2071226257406293,0.4575253637003229,0.334160620071855,SF,PG,1
7.440794302119907e-07,0.9627566221573639,8.746861116575069e-10,0.03723459652105957,8.03636745937452e-06,PF,PF,0
0.9577947025637984,0.042205056950492106,9.179745576565216e-24,2.4048570387531097e-07,5.7248489920899774e-15,C,C,0
0.9614306935186732,0.03856919277303627,1.75517440692927e-29,1.137082903897225e-07,1.3784677704254216e-17,C,C,0
2.0004109523355127e-12,0.00014111223701872275,0.0109048576378469,0.2527326832050644,0.7362213469180693,SG,SG,0
2.9095452334880336e-14,7.581134358212551e-09,0.9932336622781757,9.582549039089008e-06,0.006756747591621741,PG,PG,0
0.00046661033709926767,0.5645569658801823,4.5367343625639826e-11,0.43491622682941605,6.0196907933288066e-05,PF,PF,0
2.594799151689115e-12,3.7289050628491454e-06,0.22147631366126078,0.017950170327994425,0.7605697871030869,SG,SG,0
1.93317896073788e-07,0.0016990044955020429,0.615964335593121,0.10235762571032651,0.2799788408831538,PG,SG,1
1.192898795869501e-09,9.452146831217997e-05,0.04013660041600107,0.09302495352543634,0.8667439233973523,SG,SG,0
0.46762980048140856,0.5316515593500071,2.121495374163054e-15,0.0007186323410644316,7.827517853236094e-09,PF,PF,0
0.05228964436218194,0.4791736831791012,1.8781705505145815e-05,0.4657056778139467,0.0028122129392656333,PF,SG,1
3.177608752977397e-17,1.5279346626011728e-09,0.9343776502939769,3.8258248065513374e-05,0.065584089930023,PG,PG,0
0.9685500803549394,0.031449919112967885,6.8327028435922236e-43,5.320915484367994e-10,5.990059807436552e-24,C,C,0
0.66443168158383,0.3354463709242568,3.49440333789971e-21,0.0001219474714968486,2.0416815840452075e-11,C,PF,1
0.7753895631543624,0.22461040063313745,2.3555579619759624e-34,3.621249948578916e-08,2.4582733221229427e-19,C,C,0
0.5663657800203356,0.43363421997838125,1.6570744785433243e-50,1.2852315249692928e-12,1.2449505590475856e-29,C,C,0
8.921483822778047e-12,7.803297974553675e-07,0.8809456813619175,0.0023524600657638685,0.1167010782335989,PG,SF,1
0.3109905353047095,0.6734986453173031,7.806547967539385e-17,0.015510805051253537,1.432673342998836e-08,PF,PF,0
2.8574479041834093e-11,0.0005269824313525641,0.0006514515587836462,0.5204501414696684,0.4783714245116211,SF,PF,1
0.009425242144964728,0.8273643399325605,3.7023533487997034e-11,0.1631865038040494,2.3914081403140825e-05,PF,PF,0
4.644161112457417e-14,8.440008669738815e-11,0.9996873230983426,6.130742537339428e-08,0.0003126155097865316,PG,PG,0
2.2607930857579256e-12,7.665819540532065e-06,0.20130816039072824,0.029178271845623303,0.7695059019418472,SG,SG,0
0.8664309139180172,0.13355003976057656,3.9722754343001336e-26,1.9046321317127274e-05,8.889745182867616e-14,C,PF,1
0.09531395013088327,0.8089539213112088,4.318540523374838e-12,0.09572438485103688,7.743702551051555e-06,PF,PF,0
4.84119678209022e-24,4.87743082322218e-09,0.13236490792499941,0.0007666128921222855,0.866868474305447,SG,SG,0
9.022656019338392e-22,2.2136064698701961e-10,0.8838880324833909,7.664090826040533e-06,0.11610430320442329,PG,SG,1
0.6198960158648337,0.37789713050324986,3.837393737767882e-17,0.0022068467200543505,6.911862927584922e-09,C,PF,1
4.1231591683371925e-12,7.71852645123723e-05,0.030271808843618048,0.03516393171902055,0.934487074168726,SG,SG,0
0.5568719500141674,0.4420686355622307,3.346856269412461e-15,0.0010594066558077936,7.767790213467235e-09,C,C,0
0.0006935255850861374,0.025005112922116806,0.010455704124558974,0.5907854990985755,0.3730601582696639,SF,SF,0
1.5749636850038677e-13,5.555931394405128e-10,0.9990442383842322,1.0657459921825796e-06,0.0009546953140267322,PG,PG,0
0.0015736401278897613,0.06586479609776251,2.2499564590535306e-05,0.8770483685325523,0.0554906956772067,SF,SF,0
0.5398509737263778,0.4486568088085325,1.3796251955403599e-17,0.011492178083422105,3.938166841749231e-08,C,PF,1
3.463724615682189e-15,2.7485265526952153e-11,0.9991319223919244,9.359213720263399e-08,0.0008679839884512204,PG,PG,0
1.0572967974349138e-14,5.403451993539736e-10,0.9894718242171237,4.94583652205748e-06,0.010523229405998312,PG,PG,0
7.632292538267907e-07,0.0014042516013851418,0.010900523212682168,0.2854434568717663,0.7022510050849131,SG,SG,0
0.25577924849788247,0.7413381175106024,1.2952783054446374e-21,0.002882627046201126,6.945315305870051e-09,PF,SF,1
7.674263569839762e-08,0.0001518363016782571,0.07565905388140026,0.09255061900162782,0.8316384140726584,SG,SG,0
0.8634149380450435,0.1365662027847507,2.5269307277636306e-31,1.8859170204114105e-05,2.4204539586894115e-15,C,C,0
0.7603269243484818,0.23966681649096122,4.741596987121982e-28,6.259160542865113e-06,1.4568697842490922e-14,C,PF,1
0.16728151002854155,0.6020016431310972,2.186578025688973e-08,0.2304745308261758,0.000242294148404049,PF,PF,0
0.904295895943231,0.09570203540038366,2.7212685060366206e-27,2.0686563826678865e-06,1.9136333634216823e-15,C,C,0
