knn_C,knn_PF,knn_PG,knn_SF,knn_SG,Prediction,Actual,Incorrect
0.25946033520152534,0.4432527026009089,0.0,0.22234480323961434,0.07494215895795134,PF,PF,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.03882898496540989,0.2389213823953952,0.0,0.32602772242329225,0.39622191021590275,SG,SG,0
0.040764327873700504,0.07961228579697362,0.0,0.6167981785515633,0.2628252077777626,SF,SF,0
0.1575147154832352,0.8424852845167649,0.0,0.0,0.0,PF,PF,0
0.0,0.08399069071814308,0.0,0.4949669773575084,0.42104233192434853,SF,SF,0
0.14024170972538844,0.5775648973250962,0.0,0.244021030528652,0.038172362420863325,PF,SF,1
0.0,0.0,0.9174774884200182,0.0,0.08252251157998174,PG,PG,0
0.0,0.0,0.577364918688053,0.0826527430130085,0.3399823382989386,PG,SG,1
0.0,0.0,0.0,0.5679204194578041,0.4320795805421958,SF,SG,1
0.0,0.08037896537118384,0.07278500666980907,0.3763025489109209,0.4705334790480862,SG,SF,1
0.0,0.31632918326597675,0.07903436754305333,0.4836528169169718,0.12098363227399801,SF,SG,1
0.0,0.03868545305907991,0.2963832174603962,0.4290042630247205,0.23592706645580344,SF,SG,1
0.0,0.07500476737401596,0.0,0.3965729933796036,0.5284222392463803,SG,SG,0
0.09103401377239362,0.7086920425443011,0.0,0.20027394368330537,0.0,PF,SF,1
0.0,0.17572809828903715,0.0,0.346118136869672,0.47815376484129074,SG,SG,0
0.0,0.0,0.6537757906040912,0.09160494233850552,0.25461926705740323,PG,PG,0
0.29161533868409084,0.7083846613159092,0.0,0.0,0.0,PF,PF,0
0.0,0.08392753288500436,0.0825686248086918,0.5102527286246458,0.323251113681658,SF,SG,1
0.03870677070454904,0.7214127237549259,0.0,0.20210865229118252,0.03777185324934249,PF,SF,1
0.8346282805649051,0.16537171943509502,0.0,0.0,0.0,C,C,0
0.5579237898641692,0.44207621013583076,0.0,0.0,0.0,C,PF,1
0.7337111345143237,0.2662888654856763,0.0,0.0,0.0,C,C,0
0.0,0.09232119710922994,0.5005415911082858,0.03900805199412158,0.3681291597883627,PG,SG,1
0.0,0.07679877717286195,0.04104217318540503,0.45369794946457526,0.42846110017715766,SF,SF,0
0.08455262412053695,0.5526911228668328,0.0,0.32222761665234134,0.040528636360288924,PF,SF,1
0.0,0.0,0.9545040242284988,0.0,0.04549597577150123,PG,PG,0
0.0,0.0,0.03945898289141862,0.4983774539878567,0.46216356312072454,SF,SG,1
0.0,0.0,0.874397377222715,0.0,0.12560262277728504,PG,PG,0
0.0,0.0,0.82687353448147,0.0,0.17312646551852995,PG,PG,0
0.09073530442808571,0.1682245847245935,0.039910682350965794,0.38008321069147605,0.32104621780487896,SF,SG,1
0.1270020321615792,0.682959319568756,0.0,0.11835612078059173,0.07168252748907324,PF,SF,1
0.03684003496332393,0.08302623843657711,0.36772702950809666,0.3747699127347323,0.13763678435727006,SF,SG,1
0.04269789255231918,0.492100168274767,0.0,0.20610433755688243,0.2590976016160313,PF,SG,1
0.03686291241110578,0.16373892816695312,0.0,0.46537562898263446,0.3340225304393066,SF,PF,1
0.0368876373117812,0.1303448118598298,0.28322053596157215,0.2608383592742495,0.28870865559256736,SG,SG,0
0.8435560340006832,0.15644396599931684,0.0,0.0,0.0,C,C,0
0.0,0.23919671670153958,0.0,0.3850104144149575,0.375792868883503,SF,SG,1
0.0,0.0,0.5818784425016187,0.039591596689851426,0.37852996080852996,PG,SG,1
0.9238146117532664,0.07618538824673371,0.0,0.0,0.0,C,C,0
0.5612072204214367,0.4387927795785634,0.0,0.0,0.0,C,PF,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.6240555588971958,0.3759444411028042,0.0,0.0,0.0,C,PF,1
0.42923429884819886,0.5707657011518011,0.0,0.0,0.0,PF,PF,0
0.9170511858980824,0.0829488141019175,0.0,0.0,0.0,C,C,0
0.0,0.0,0.043593846345754604,0.2854078560574336,0.6709982975968117,SG,SG,0
0.0,0.42373501361849397,0.0,0.3150675429172888,0.26119744346421725,PF,SF,1
0.0,0.03947727302269722,0.5463676636554773,0.299783939549042,0.11437112377278354,PG,PG,0
0.0,0.0,0.3203936922447182,0.0432330037364501,0.6363733040188316,SG,PG,1
0.6007193447117631,0.39928065528823675,0.0,0.0,0.0,C,C,0
0.5913420943141833,0.4086579056858167,0.0,0.0,0.0,C,C,0
0.0,0.1324758144357282,0.2467971109633869,0.3206385736345317,0.30008850096635326,SF,SG,1
0.3844863239194996,0.5385262217844293,0.0,0.07698745429607111,0.0,PF,PF,0
0.16621156307314544,0.6192499019531943,0.0,0.21453853497366027,0.0,PF,PF,0
0.5784123573237451,0.4215876426762549,0.0,0.0,0.0,C,C,0
0.2522488562572557,0.5471759937879633,0.0,0.20057514995478085,0.0,PF,SF,1
0.0,0.20149130750532676,0.0,0.2942499489913382,0.504258743503335,SG,SG,0
0.32592423383513025,0.6281152649134425,0.0,0.04596050125142727,0.0,PF,SF,1
0.6262028622981272,0.3737971377018728,0.0,0.0,0.0,C,C,0
0.0,0.0,0.0,0.19679041809800804,0.803209581901992,SG,SG,0
0.0,0.8384246153554411,0.0,0.1615753846445588,0.0,PF,SG,1
0.0,0.09582691575228032,0.037987859163657135,0.7425477302046293,0.1236374948794334,SF,SG,1
0.0,0.0,0.2856364319117741,0.12956100682916075,0.584802561259065,SG,SG,0
0.43048999557275025,0.5695100044272497,0.0,0.0,0.0,PF,SF,1
0.0,0.15700379540597417,0.04170089259767713,0.7268232637388573,0.07447204825749151,SF,SG,1
0.0,0.0,0.7494902767908349,0.0,0.25050972320916515,PG,PG,0
0.0,0.7971298365876316,0.0,0.20287016341236844,0.0,PF,SF,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.0,0.8768110233383271,0.042675630411160195,0.08051334625051283,PG,PG,0
0.0,0.12205820904285625,0.4364942834605579,0.23851655830762997,0.2029309491889559,PG,PG,0
0.2843570998279202,0.5223137824219923,0.03788974751638258,0.11627079835561316,0.039168571878091724,PF,PF,0
0.6721360405211155,0.3278639594788845,0.0,0.0,0.0,C,C,0
0.634839332417461,0.3651606675825389,0.0,0.0,0.0,C,C,0
0.07994431077565727,0.49990868414661493,0.04396016765107768,0.2051115575471426,0.17107527987950746,PF,SG,1
0.0,0.0,0.8806321034467343,0.0,0.11936789655326582,PG,PG,0
0.29596688564039136,0.6234425264643679,0.0,0.08059058789524078,0.0,PF,PF,0
0.0,0.0,0.0,0.5357917488553124,0.4642082511446875,SF,SG,1
0.287732798995499,0.2880544038461787,0.07961710262589039,0.1342737015416369,0.2103219929907949,PF,SG,1
0.03992125323422872,0.19274583239782322,0.0,0.3317581208994785,0.43557479346846967,SG,SG,0
0.5024365369013045,0.4975634630986955,0.0,0.0,0.0,C,PF,1
0.0406053018298033,0.7250059424820623,0.0,0.1559384806296601,0.07845027505847424,PF,SG,1
0.0,0.06637977130491324,0.7308323162987526,0.03658451407583883,0.16620339832049555,PG,PG,0
0.7019911933181799,0.29800880668182006,0.0,0.0,0.0,C,C,0
0.7881862280562425,0.21181377194375753,0.0,0.0,0.0,C,PF,1
0.8846214167483938,0.11537858325160624,0.0,0.0,0.0,C,C,0
0.6203595757856412,0.37964042421435884,0.0,0.0,0.0,C,C,0
0.0,0.0,0.6064633233506114,0.17881912117926152,0.21471755547012716,PG,SF,1
0.5427989269825052,0.45720107301749485,0.0,0.0,0.0,C,PF,1
0.03552878281628727,0.6916052371417565,0.0,0.23756473018209007,0.03530124985986634,PF,PF,0
0.17808440643379006,0.7436810244395222,0.0,0.07823456912668772,0.0,PF,PF,0
0.0,0.0,0.8786323684991568,0.0,0.12136763150084315,PG,PG,0
0.0,0.1613778818539011,0.0,0.28061373854576316,0.5580083796003357,SG,SG,0
0.3449862754341509,0.6550137245658492,0.0,0.0,0.0,PF,PF,0
0.29102438370234457,0.7089756162976554,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.21778449125975127,0.14777710900195104,0.6344383997382977,SG,SG,0
0.0,0.0,0.8508592403209367,0.06299396895452186,0.08614679072454141,PG,SG,1
0.36457972248671516,0.6354202775132849,0.0,0.0,0.0,PF,PF,0
0.0,0.03704346292087382,0.08110415739936377,0.1995098035046301,0.6823425761751323,SG,SG,0
0.4640214832743944,0.5359785167256056,0.0,0.0,0.0,PF,C,1
0.08291578918371284,0.5455918555725492,0.0,0.3337127583187947,0.03777959692494332,PF,SF,1
0.0,0.0,0.8677398129292726,0.0,0.13226018707072734,PG,PG,0
0.0,0.2953064730675502,0.0,0.5076476759338314,0.19704585099861838,SF,SF,0
0.39160453621755525,0.5328029033184156,0.0,0.07559256046402904,0.0,PF,PF,0
0.0,0.0,0.9278871240813149,0.0,0.07211287591868511,PG,PG,0
0.0,0.0,0.9230854785747217,0.0,0.07691452142527834,PG,PG,0
0.0,0.36012973792251024,0.0,0.5529867268378633,0.0868835352396263,SF,SG,1
0.40288434680738044,0.5971156531926196,0.0,0.0,0.0,PF,SF,1
0.0,0.037515265602318514,0.0,0.6287965307403278,0.33368820365735363,SF,SG,1
0.9114553478305589,0.03765453744748273,0.0,0.05089011472195838,0.0,C,C,0
0.5784098637268931,0.3766786340973063,0.0,0.04491150217580059,0.0,C,PF,1
0.03678902953898595,0.963210970461014,0.0,0.0,0.0,PF,PF,0
0.859917856249148,0.14008214375085198,0.0,0.0,0.0,C,C,0
0.0,0.0,0.4201915652182066,0.2195957133873986,0.36021272139439486,PG,SG,1
0.0,0.159992620143945,0.0,0.4287551799422261,0.41125219991382883,SF,SF,0
0.9608332867094902,0.03916671329050972,0.0,0.0,0.0,C,C,0
0.9233047447625806,0.07669525523741931,0.0,0.0,0.0,C,C,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.2035746235982046,0.0,0.6062861084993953,0.19013926790240007,SF,SF,0
0.0,0.04153412720352856,0.18893114955154788,0.03790008319745364,0.7316346400474699,SG,SG,0
0.0,0.035942339977917764,0.7314675295199529,0.0,0.23259013050212943,PG,PG,0
0.0,0.6197967962808663,0.0,0.3374552579286041,0.042747945790529714,PF,SG,1
0.0,0.0,0.08063863294256368,0.0,0.9193613670574363,SG,PG,1
0.03872859087653592,0.3108195468861956,0.0,0.47840313394571,0.17204872829155843,SF,SG,1
0.8068131860910431,0.15168787915520723,0.0,0.04149893475374957,0.0,C,PF,1
0.29025099809584093,0.5478967430142077,0.0,0.16185225888995153,0.0,PF,SF,1
0.0,0.582933382659505,0.0,0.4170666173404951,0.0,PF,SF,1
0.039449146437439166,0.41368765604547036,0.0,0.42212869248726564,0.1247345050298249,SF,SF,0
0.11884493701084643,0.8811550629891536,0.0,0.0,0.0,PF,PF,0
0.16796153443975445,0.7522135750802065,0.0,0.07982489048003905,0.0,PF,PF,0
0.7397858038241069,0.2163006281355994,0.0,0.04391356804029367,0.0,C,C,0
0.2840634704359205,0.6772984346116725,0.0,0.03863809495240698,0.0,PF,PF,0
0.0,0.08105301851885818,0.23570474472418174,0.42037151769591813,0.262870719061042,SF,SG,1
0.2140227797304969,0.7859772202695031,0.0,0.0,0.0,PF,PF,0
0.16075167128446313,0.7049307229674783,0.0,0.09713657901359937,0.037181026734459166,PF,SF,1
0.22134961820843024,0.7786503817915698,0.0,0.0,0.0,PF,PF,0
0.8738655975566466,0.12613440244335333,0.0,0.0,0.0,C,C,0
0.7650564266667221,0.19701548194627624,0.0,0.03792809138700174,0.0,C,C,0
0.0,0.3869193229012047,0.0,0.2285155472361901,0.3845651298626052,PF,SF,1
0.0,0.0,0.5506242765111837,0.16125734830566565,0.28811837518315064,PG,PG,0
0.0,0.0,0.7509294915603701,0.08668827599666068,0.16238223244296923,PG,PG,0
0.5338265034428672,0.46617349655713275,0.0,0.0,0.0,C,C,0
0.4667913637114148,0.5332086362885852,0.0,0.0,0.0,PF,C,1
0.0,0.03360680503193094,0.9310857072354289,0.0,0.035307487732640114,PG,PG,0
0.7492320717051246,0.2507679282948754,0.0,0.0,0.0,C,C,0
0.0,0.1684204458085944,0.16391814376453967,0.30683059514520683,0.3608308152816592,SG,SG,0
0.03812276550706752,0.3357932768045767,0.0,0.46197836105971146,0.16410559662864424,SF,SG,1
0.24118599055519604,0.5313514076255664,0.05007707477363036,0.12355826426608324,0.05382726277952387,PF,PG,1
0.36418670662311964,0.6358132933768804,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.7905158869930519,0.03595690412721974,0.17352720887972845,PG,PG,0
0.5901624185044481,0.40983758149555194,0.0,0.0,0.0,C,PF,1
0.7954892246689454,0.20451077533105466,0.0,0.0,0.0,C,C,0
0.24944493570634255,0.6760787060033626,0.038282431404940136,0.0361939268853549,0.0,PF,C,1
0.0,0.21216926370706887,0.08026769098877336,0.31514202022159693,0.3924210250825609,SG,SG,0
0.041905289482057365,0.4585500224663444,0.0,0.4213702853245294,0.07817440272706883,PF,SG,1
0.49268230875920926,0.5073176912407906,0.0,0.0,0.0,PF,PF,0
0.11840234478575695,0.24435265915512563,0.2576420373897338,0.11902101022533801,0.26058194844404553,SG,C,1
0.0,0.0,0.9161661883372002,0.0461958743753442,0.03763793728745555,PG,PG,0
0.41304696955703607,0.5869530304429639,0.0,0.0,0.0,PF,PF,0
0.7896888163479892,0.21031118365201093,0.0,0.0,0.0,C,C,0
0.8402030037508903,0.15979699624910967,0.0,0.0,0.0,C,C,0
0.0,0.092599035905161,0.0,0.24760120526096252,0.6597997588338765,SG,SG,0
0.24609242440337536,0.7539075755966246,0.0,0.0,0.0,PF,PF,0
0.9622197833093852,0.03778021669061479,0.0,0.0,0.0,C,C,0
0.19507734871942228,0.5600828077542426,0.0,0.24483984352633517,0.0,PF,SF,1
0.7069855181561557,0.25082063874830884,0.0,0.04219384309553544,0.0,C,C,0
0.7181991174042605,0.28180088259573954,0.0,0.0,0.0,C,C,0
0.0,0.03816353242145044,0.8465008767465911,0.0,0.11533559083195842,PG,SG,1
0.15836295732542957,0.6348941250867538,0.0,0.20674291758781668,0.0,PF,PF,0
0.0,0.12082483257064626,0.0,0.36431212074705055,0.5148630466823032,SG,SG,0
0.0,0.1630952330169211,0.3454350269367348,0.20633777295848207,0.2851319670878619,PG,PG,0
0.0,0.0,0.954574218923661,0.0,0.04542578107633894,PG,PG,0
0.0,0.04444270045354846,0.8766527810065962,0.0,0.07890451853985547,PG,PG,0
0.0,0.05018939135663278,0.7498358306026442,0.0,0.1999747780407231,PG,PG,0
0.0,0.24110206922994085,0.0,0.5977304225322584,0.1611675082378007,SF,SF,0
0.07744653562866892,0.922553464371331,0.0,0.0,0.0,PF,PF,0
0.0,0.04474033771178679,0.8793526975854826,0.0,0.07590696470273052,PG,PG,0
0.06029192162700187,0.6779137524812251,0.04571636069624433,0.17236268531241147,0.04371527988311725,PF,SG,1
0.0,0.0,0.8784925521348796,0.0,0.12150744786512029,PG,SG,1
0.0,0.03938785072789382,0.2703297657843241,0.09132948211444614,0.5989529013733359,SG,SF,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.6796448860442571,0.3203551139557429,0.0,0.0,0.0,C,C,0
0.0,0.0,0.0,0.2451971120744442,0.7548028879255558,SG,SG,0
0.4183155422521008,0.5816844577478992,0.0,0.0,0.0,PF,PF,0
0.0,0.054816130244491515,0.858306780667008,0.0,0.08687708908850049,PG,PG,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.7486000764013782,0.17703608441550647,0.0,0.0743638391831154,0.0,C,PF,1
0.04843598104475213,0.3473863614670104,0.0,0.5198286383762061,0.08434901911203148,SF,SF,0
0.0,0.039854135516735674,0.5204003844809543,0.040650610190367184,0.3990948698119428,PG,PG,0
0.0,0.2643311127060224,0.07915207868102746,0.2501742255243867,0.40634258308856364,SG,SG,0
0.0,0.041816083902369176,0.4953739243714861,0.13230269247578166,0.330507299250363,PG,PG,0
0.0,0.0414242673075202,0.382676355954974,0.1292856702562388,0.446613706481267,SG,SG,0
0.08552541653529182,0.6192574772432393,0.0,0.25671040713474724,0.038506699086721594,PF,SF,1
0.8854551749781202,0.11454482502187974,0.0,0.0,0.0,C,C,0
0.0,0.0,0.9615066026862601,0.0,0.038493397313739915,PG,PG,0
0.0,0.0,0.4456143623062845,0.0861073299885681,0.46827830770514745,SG,PG,1
0.07503251469746552,0.1261146608969685,0.1376290889035931,0.5087618075685945,0.15246192793337837,SF,SF,0
0.49871053857573633,0.5012894614242637,0.0,0.0,0.0,PF,PF,0
0.8299431422205019,0.17005685777949814,0.0,0.0,0.0,C,C,0
0.0,0.1543993280576729,0.0,0.5574851491701435,0.28811552277218366,SF,SF,0
0.0,0.03744601903222517,0.0,0.25354997914835553,0.7090040018194194,SG,SG,0
0.0,0.4934146441753737,0.0,0.20277697639818365,0.30380837942644273,PF,SF,1
0.04284129367509546,0.7840337311855927,0.0,0.17312497513931172,0.0,PF,SF,1
0.0,0.1311461205156657,0.0,0.14710107284805707,0.7217528066362773,SG,PG,1
0.0,0.12836573663586143,0.2878972951693234,0.25184883791482554,0.33188813027998965,SG,PG,1
0.2836039744518057,0.6750743149204846,0.0,0.04132171062770952,0.0,PF,PF,0
0.3748262905009322,0.3187297144885238,0.0,0.3064439950105441,0.0,C,C,0
0.12039075195371861,0.2021697479098678,0.0406059815442959,0.510460550023315,0.12637296856880262,SF,SF,0
0.0,0.0,0.23685424440369407,0.6685766767405605,0.09456907885574536,SF,SG,1
0.2319127838015386,0.7680872161984614,0.0,0.0,0.0,PF,PF,0
0.24456699697387074,0.6212721652193637,0.0,0.13416083780676563,0.0,PF,PF,0
0.0,0.09192845872852794,0.0,0.1073626690436737,0.8007088722277984,SG,SG,0
0.0,0.0,0.11241236831297649,0.07633082022625849,0.8112568114607649,SG,SG,0
0.03889950026444762,0.5895548704435468,0.0,0.20959684176082066,0.16194878753118486,PF,PF,0
0.3333194659025274,0.507825729399197,0.0,0.15885480469827556,0.0,PF,SF,1
0.9643028974791232,0.035697102520876815,0.0,0.0,0.0,C,C,0
0.0,0.0,0.6730080490640143,0.0372807274019556,0.28971122353403,PG,PG,0
0.037575754299355904,0.7533721122178106,0.0,0.16753001201951243,0.04152212146332116,PF,SF,1
0.0,0.1625595220594825,0.0,0.6271772236389065,0.21026325430161114,SF,SF,0
0.19116352485476992,0.6850583220803472,0.0,0.12377815306488285,0.0,PF,PF,0
0.0,0.039350232622029524,0.523859697223856,0.10906357880595931,0.32772649134815535,PG,SG,1
0.0,0.0,0.9523764542058454,0.0,0.047623545794154606,PG,PG,0
0.5299867191779849,0.47001328082201504,0.0,0.0,0.0,C,C,0
0.0,0.5916422616090765,0.0,0.2557214610850287,0.1526362773058949,PF,PF,0
0.6911509470106441,0.308849052989356,0.0,0.0,0.0,C,C,0
0.0,0.0,0.48830046655366377,0.07104370148254516,0.440655831963791,PG,PG,0
0.04610152619656152,0.9538984738034386,0.0,0.0,0.0,PF,PF,0
0.7185758301500764,0.2814241698499237,0.0,0.0,0.0,C,C,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.12323147439773947,0.45267818235957596,0.0,0.2199086035348656,0.2041817397078188,PF,SG,1
0.13225038395870534,0.4466098619187302,0.038087282645755935,0.29888437530249484,0.08416809617431374,PF,SG,1
0.384146046689898,0.5714092455831556,0.0,0.04444470772694628,0.0,PF,PF,0
0.0,0.1847930457005938,0.0,0.6971958828878705,0.11801107141153579,SF,SG,1
0.6193427741666541,0.38065722583334605,0.0,0.0,0.0,C,PF,1
0.0,0.4118225553374054,0.0,0.4339979803215377,0.15417946434105698,SF,SG,1
0.08363415635314554,0.7519485715338466,0.0,0.16441727211300786,0.0,PF,SG,1
0.0,0.03934613735377832,0.4788493739520372,0.3613204254141121,0.12048406328007233,PG,SF,1
0.0,0.0,0.9171549722933685,0.0,0.08284502770663148,PG,PG,0
0.0,0.10189453925185586,0.6296297308918904,0.03944490803586482,0.2290308218203889,PG,PG,0
0.2903697644803673,0.7096302355196328,0.0,0.0,0.0,PF,SF,1
0.5757883489890208,0.4242116510109792,0.0,0.0,0.0,C,C,0
0.0,0.12204055934428737,0.1629573844445455,0.4327909819343983,0.2822110742767688,SF,PG,1
0.0,0.0,0.17797484609529723,0.3375536382175044,0.48447151568719843,SG,PF,1
0.0,0.2594182402248398,0.0,0.6198142239499842,0.1207675358251762,SF,SF,0
0.04200360550775573,0.47383021728626823,0.0,0.4841661772059761,0.0,SF,SF,0
0.0,0.0,0.28842905548449227,0.1330495348349607,0.578521409680547,SG,PG,1
0.2955009998022297,0.7044990001977703,0.0,0.0,0.0,PF,SF,1
0.8426904554335375,0.15730954456646257,0.0,0.0,0.0,C,C,0
0.03905067808048307,0.1389152696517149,0.11110600941803207,0.42594929106901264,0.28497875178075716,SF,SF,0
0.0,0.283146673251317,0.0,0.4570390689270637,0.25981425782161927,SF,SF,0
0.211205441781371,0.7478363580763496,0.0,0.040958200142279313,0.0,PF,PF,0
0.831474963582726,0.16852503641727395,0.0,0.0,0.0,C,C,0
0.081425390729483,0.7203588348203119,0.0,0.198215774450205,0.0,PF,SF,1
0.0380432606690991,0.07613085817033935,0.0,0.5196561559499276,0.3661697252106339,SF,SF,0
0.18653708084498163,0.6034758310213281,0.0,0.20998708813369027,0.0,PF,SF,1
0.8284486009530163,0.17155139904698366,0.0,0.0,0.0,C,PF,1
0.0,0.0,0.36537829933273586,0.0,0.6346217006672642,SG,PG,1
0.0,0.2096032038540548,0.047135199834670044,0.280375458155162,0.46288613815611324,SG,SG,0
0.0,0.03790941451986835,0.16554412714734096,0.37990718868968126,0.4166392696431095,SG,SG,0
0.5585709416864655,0.3286623671098421,0.0,0.07536404041159338,0.037402650792099,C,SF,1
0.0,0.0,0.18443225553332665,0.23688483744821787,0.5786829070184554,SG,SG,0
0.0,0.2032579684614242,0.0,0.5753883574054616,0.22135367413311413,SF,PF,1
0.0,0.0,0.4512456321121515,0.21832664844957064,0.33042771943827776,PG,PG,0
0.0,0.0,0.5084220124361242,0.20086737106766053,0.2907106164962154,PG,SG,1
0.46467485338690157,0.5353251466130985,0.0,0.0,0.0,PF,PF,0
0.0,0.21174071495711816,0.040383771497411236,0.5901908939011332,0.15768461964433733,SF,SF,0
0.0,0.08191267519601594,0.0,0.7540455616067986,0.16404176319718544,SF,SF,0
0.0,0.0,0.3229575975746185,0.3804419656136773,0.2966004368117042,SF,PG,1
0.0,0.07631762335854779,0.15398088097513632,0.5222868797141274,0.24741461595218847,SF,SG,1
0.0,0.0,0.41834689553753107,0.03664614018113717,0.5450069642813319,SG,PG,1
0.0,0.0,0.8859828787398817,0.03668109344113509,0.07733602781898334,PG,PG,0
0.08622818522444367,0.446834019527804,0.0,0.26717401177551303,0.1997637834722394,PF,SG,1
0.0,0.0982009723112366,0.06822521440807525,0.4448905092782226,0.38868330400246554,SF,SG,1
0.8486508206552735,0.15134917934472658,0.0,0.0,0.0,C,C,0
0.167776930386914,0.7499973428268746,0.0,0.08222572678621146,0.0,PF,PF,0
0.0,0.2006058662414372,0.04094245695959388,0.3783634122188253,0.3800882645801436,SG,SG,0
0.2912870430525976,0.7087129569474024,0.0,0.0,0.0,PF,SF,1
0.0,0.9236895619800197,0.0,0.07631043801998019,0.0,PF,PF,0
0.7953202309903366,0.2046797690096634,0.0,0.0,0.0,C,C,0
0.0,0.0,0.4208647268828296,0.0828542173039904,0.49628105581318,SG,SG,0
0.7657211600624019,0.23427883993759818,0.0,0.0,0.0,C,C,0
0.4074110761174372,0.5557509790695647,0.0,0.0368379448129981,0.0,PF,PF,0
0.9128613823753198,0.04278727109816032,0.0,0.04435134652651987,0.0,C,PF,1
0.8904161503519284,0.057629436267036774,0.0,0.05195441338103476,0.0,C,C,0
0.04020836230148828,0.20889787376373592,0.0,0.2004102190353075,0.5504835448994684,SG,SG,0
0.10467504350664938,0.6508411461115418,0.0,0.20424720510716696,0.04023660527464184,PF,SF,1
0.0,0.0,0.7896237554008844,0.0,0.21037624459911572,PG,PG,0
0.0,0.08306176051951038,0.0,0.6758408568119944,0.24109738266849526,SF,SG,1
0.21206316951243423,0.5977832921122994,0.0,0.07617843947755767,0.11397509889770871,PF,SF,1
0.8408917555034536,0.1196764551827225,0.0,0.03943178931382385,0.0,C,C,0
0.4755627040846465,0.5244372959153536,0.0,0.0,0.0,PF,PF,0
0.7151673451731049,0.24102671749159993,0.0,0.04380593733529526,0.0,C,C,0
0.4109853639885962,0.5890146360114038,0.0,0.0,0.0,PF,C,1
0.0,0.0,0.11911092798409402,0.16753530770602698,0.713353764309879,SG,SG,0
0.5861154774470653,0.41388452255293473,0.0,0.0,0.0,C,PF,1
0.0,0.0,0.7354566137590467,0.08061677497224438,0.18392661126870885,PG,PG,0
0.8532248369028869,0.14677516309711308,0.0,0.0,0.0,C,C,0
0.0,0.0387187850323494,0.08048271740217287,0.5994530987715156,0.28134539879396203,SF,SF,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.5908752299651915,0.32887030362406566,0.0,0.0802544664107428,0.0,C,SF,1
0.19441075127378055,0.7196516296412332,0.0,0.0859376190849862,0.0,PF,SF,1
0.039358818757205476,0.5103405383435187,0.04190614282961272,0.2890311407336849,0.11936335933597823,PF,SF,1
0.7241246807255588,0.2758753192744412,0.0,0.0,0.0,C,C,0
0.07969491595331399,0.6280583135233272,0.0,0.2539686364664124,0.03827813405694654,PF,PF,0
0.7935361643332248,0.2064638356667752,0.0,0.0,0.0,C,C,0
0.8805866075595065,0.11941339244049351,0.0,0.0,0.0,C,C,0
0.5379842868362067,0.420481055063045,0.0,0.0415346581007484,0.0,C,C,0
0.0,0.0,0.6027935568188726,0.07569929649270378,0.3215071466884237,PG,PG,0
0.20176151401159054,0.7578183043196185,0.0,0.04042018166879083,0.0,PF,PF,0
0.0,0.0,0.48559854630201377,0.040780626089415344,0.4736208276085709,PG,PG,0
0.16958062823437714,0.19465838726979118,0.42473320766236494,0.17150675322807957,0.03952102360538716,PG,SF,1
0.0,0.1254594871170428,0.03663725034789789,0.2920732327377763,0.5458300297972829,SG,SG,0
0.12834202612326112,0.6987977239562694,0.0,0.1728602499204695,0.0,PF,SF,1
0.7130862767622409,0.2869137232377591,0.0,0.0,0.0,C,PF,1
0.0,0.41356472831223196,0.0,0.5000620410230001,0.08637323066476794,SF,SF,0
0.8774242250373623,0.12257577496263773,0.0,0.0,0.0,C,C,0
0.5346948773453097,0.4653051226546902,0.0,0.0,0.0,C,PF,1
0.0,0.7284608284072898,0.0,0.2715391715927101,0.0,PF,SF,1
0.0,0.0,0.6534976070129325,0.1223538438409668,0.22414854914610063,PG,PG,0
0.0,0.3750800593348673,0.0,0.41179854747452854,0.21312139319060416,SF,SF,0
0.32732825512562097,0.6726717448743792,0.0,0.0,0.0,PF,PF,0
0.0,0.2942886003137824,0.0,0.2919340547886241,0.41377734489759355,SG,SF,1
0.04062745675592547,0.7998626000087801,0.0,0.1595099432352946,0.0,PF,SF,1
0.2547476429759404,0.7048157849064492,0.0,0.04043657211761033,0.0,PF,PF,0
0.0,0.3082252560046257,0.0,0.5372850607616146,0.1544896832337596,SF,SG,1
0.922991291655596,0.07700870834440401,0.0,0.0,0.0,C,C,0
0.0,0.0,0.9656632239925235,0.0,0.034336776007476554,PG,PG,0
0.0,0.17962160685647408,0.0,0.7040532993471329,0.11632509379639297,SF,SF,0
0.30680760389481704,0.5324419351531676,0.0,0.1607504609520154,0.0,PF,C,1
0.0,0.2852455461861713,0.0,0.28095952106859395,0.4337949327452347,SG,SF,1
0.0,0.07688321404897798,0.24276460217403575,0.217411121281488,0.4629410624954983,SG,PG,1
0.0,0.04109317635754729,0.6589813074000915,0.07262779527681558,0.2272977209655457,PG,PG,0
0.03670410467574647,0.414197772607578,0.04539503192646688,0.416186039980393,0.08751705080981564,SF,SF,0
0.0,0.0,0.24726771292835814,0.15852390491186702,0.5942083821597749,SG,PG,1
