FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
0.34487044056422045,0.4213252861717908,0.9203007518796992,0.19342105263157894,0.3105397765513528,0.294,0.2567126899326996,0.3400120334411854,0.361,0.387,0.1706111686366333,0.1524617149261442,0.778,0.2706766917293233,0.5100250626566416,0.448203842940685,0.17115960633290542,0.0,0.09022556390977442,0.24812030075187963,0.4135338345864661,0.32930427334158174
0.6031925733046529,0.5666113781983817,0.4615890410958894,0.11126712328767123,0.14140770066215883,0.361,0.5650171654528351,0.5882857675806751,0.481,0.488,0.35700598821689045,0.3102679334462163,0.851,0.11095890410958903,0.1689497716894977,0.15768645357686453,0.3664105134202027,0.2009132420091324,0.043835616438356165,0.4671232876712329,0.29132420091324196,0.5579677475290445
0.558743581999396,0.4765450955328172,0.601594684385382,0.0,0.14162928450523993,0.0,0.5806671370815532,0.576205906940801,0.504,0.503,0.4476668973194139,0.43785037508753333,0.77,0.3438538205980066,0.5224252491694352,0.5121816168327796,0.11344299489506522,0.19490586932447396,0.14617940199335547,0.3471760797342192,0.2558139534883721,0.5383741957189117
0.6437581557198782,0.5740677997844544,0.49263157894736836,0.25671745152354575,0.36078384141805586,0.337,0.5350707371591367,0.47364804081596795,0.557,0.542999999999999,0.23019869474127236,0.21045442542780524,0.785999999999999,0.0997229916897507,0.31602031394275165,0.2562326869806094,0.4729410174988176,0.3047091412742382,0.0886426592797784,0.3961218836565097,0.2539242843951985,0.576282478347768
0.32824391838259326,0.33521194253747666,0.7647457627118645,0.008792372881355932,0.04356495730200701,0.083,0.3236325407130545,0.39796627031174087,0.395,0.377999999999999,0.34756360500215616,0.33677664394936974,0.767,0.1016949152542373,0.19161958568738233,0.17419962335216577,0.514445822424326,0.24858757062146888,0.0,0.40395480225988706,0.39359698681732574,0.33404848744904525
0.2967914438502674,0.3017914602841751,0.4012941176470588,0.35073529411764703,0.4635625094027381,0.36,0.12894183004865242,0.12799850774109306,0.409,0.489,0.15257556156650592,0.12329479287972052,0.837,0.07941176470588235,0.4534313725490196,0.338562091503268,0.27618364418938307,0.32352941176470584,0.03529411764705882,0.24264705882352938,0.18333333333333332,0.3188198064035741
0.5351239669421488,0.4568895974185617,0.554625,0.08156250000000001,0.14347826086956522,0.261,0.5064868186736876,0.47097323260585705,0.53,0.511,0.5000404269081495,0.47350040550657135,0.797999999999999,0.28125,0.7611979166666668,0.6423611111111112,0.26676829268292684,0.20625,0.1375,0.446875,0.4239583333333334,0.5474683544303797
0.4801584591216448,0.48683629049053423,0.42347107438016535,0.4132231404958679,0.49199974635919774,0.4,0.2918120181343136,0.3080111796090837,0.447999999999999,0.516,0.25354687650348007,0.24084632718803411,0.765,0.17355371900826447,0.3057851239669422,0.283134374043465,0.21165087683934694,0.26262626262626265,0.08815426997245181,0.36363636363636365,0.393939393939394,0.4946821494577535
0.2621015348288076,0.19747124418298354,0.5108571428571428,0.10714285714285714,0.18426501035196688,0.27,0.21417744891071236,0.17356096203326193,0.535,0.492,0.1288172801756243,0.10733100426994953,0.795,0.12857142857142856,0.6166666666666666,0.46331569664903,0.8039747064137309,0.3957671957671957,0.10158730158730159,0.5238095238095237,0.36084656084656086,0.2433192686357243
0.4413393541790918,0.4253226797787337,0.5406185567010309,0.22927405498281786,0.355920584280328,0.305,0.3383586852586153,0.3130942514058835,0.512,0.492,0.16208025224976164,0.14748733850483733,0.760999999999999,0.3402061855670103,0.5509736540664376,0.5227185948835434,0.10756293129941609,0.22680412371134018,0.302405498281787,0.24570446735395188,0.5040091638029782,0.4063682630823437
0.3330333033303331,0.3674198397098468,1.3437623762376236,0.2627475247524753,0.321566939302626,0.386,0.22062041075404284,0.2767863244074827,0.372,0.447,0.30537853267862364,0.2641238587342348,0.846,0.04455445544554456,0.24422442244224427,0.20352035203520355,0.36625613780890287,0.14521452145214522,0.0,0.3267326732673267,0.14521452145214522,0.3794335129715503
0.5797760760229485,0.537506414124042,0.5174311926605504,0.17681574923547397,0.260423754663413,0.319,0.508428579398229,0.4909982447703911,0.512,0.505,0.42199533102366105,0.4189910241010747,0.757,0.33027522935779813,0.6223241590214067,0.5657492354740061,0.2871634220929365,0.4036697247706421,0.2079510703363914,0.4036697247706421,0.32517838939857285,0.5725815816978284
0.42016276575610373,0.36850476454111675,1.247633587786257,0.056106870229007635,0.0846332558911384,0.294,0.3958814282275393,0.41027294953231636,0.47,0.467,0.2937768708484567,0.2867103694118036,0.754,0.10305343511450381,0.2118320610687023,0.17260390161153522,0.4995965990194253,0.3358778625954198,0.03053435114503817,0.37786259541984735,0.22391857506361323,0.3928398879118756
0.40953364817001187,0.33513148652208274,1.5107142857142857,0.07252739763370888,0.14162928450523993,0.234961879432624,0.4101210408244993,0.42649958696405255,0.47,0.47,0.2839470523008682,0.3131498502744968,0.670999999999999,0.5223214285714286,0.4955357142857143,0.5689484126984128,0.07621951219512195,0.13095238095238096,0.14285714285714288,0.24553571428571427,0.5238095238095238,0.3714963833634719
0.37844693560265125,0.3121489469168182,0.8287128712871289,0.059127475247524756,0.09708541186599479,0.273,0.35608908402406914,0.3436572532463095,0.496,0.484,0.15922277868149043,0.1360974352301309,0.802,0.22277227722772278,0.290016501650165,0.29510451045104513,0.18312806890445144,0.36303630363036304,0.03960396039603961,0.21782178217821782,0.49009900990099015,0.32522872540418596
0.22374521265873815,0.20488104696658516,1.0829268292682925,0.27947154471544716,0.2626785602894392,0.5,0.09652631481965203,0.15133537457366739,0.268999999999999,0.478,0.26676381076406314,0.18987547220339945,1.0,0.1097560975609756,0.15040650406504064,0.13369467028003615,0.48582193139004565,0.3577235772357723,0.03252032520325203,0.4024390243902438,0.6260162601626016,0.2937635072553257
0.45413632272318144,0.4068990488477243,0.8144554455445546,0.45807549504950495,0.5161175964143729,0.423,0.23223201132004512,0.2099153955686559,0.496,0.57,0.3196367502209471,0.2925741750684801,0.805,0.08910891089108912,0.45792079207920794,0.33580858085808585,0.1126941962488932,0.14521452145214522,0.059405940594059396,0.24504950495049505,0.4356435643564356,0.4986840456197518
0.36262979444797633,0.2924093423478795,0.5434615384615384,0.23798076923076925,0.3120696439110761,0.36,0.25054171180931745,0.20268176143945588,0.551,0.546,0.10011851020906648,0.10855898800916271,0.612,0.21634615384615385,0.513888888888889,0.441417378917379,0.28272878882634983,0.39957264957264954,0.06410256410256411,0.28205128205128205,0.2467948717948718,0.3263753651411879
0.39541179823311484,0.37490727592565115,1.2879310344827586,0.1425646551724138,0.14869036070200195,0.441,0.3342855808107295,0.3958281072110838,0.41,0.45,0.17160272033805515,0.1530204682220527,0.78,0.11637931034482758,0.1860632183908046,0.15948275862068967,0.24530417717970282,0.1896551724137931,0.034482758620689655,0.33189655172413796,0.3477011494252874,0.3492470536883457
0.5029360591561549,0.36586144987545693,0.658421052631579,0.09539473684210527,0.15143357114012654,0.29,0.47119104604383083,0.3701636576051209,0.614,0.582,0.17542879602864625,0.19702229027484702,0.636,0.4440789473684211,0.4665570175438597,0.513888888888889,0.17784552845528456,0.1929824561403509,0.15789473684210525,0.19901315789473686,0.2894736842105263,0.4286100932711526
0.5174825174825175,0.5365609191054795,0.4630153846153846,0.279,0.35508951406649625,0.372,0.3899926526444253,0.4371222360925774,0.437,0.473,0.3421865585901809,0.34212149520750423,0.744,0.09692307692307692,0.32256410256410256,0.25299145299145304,0.5603502188868043,0.4512820512820513,0.03692307692307692,0.5753846153846153,0.31589743589743585,0.5188315481986366
0.5488450942996398,0.48958846930574024,0.6395604395604396,0.0,0.03804456115478442,0.0,0.5724589053236071,0.5900141641607785,0.486,0.485,0.26942656308762386,0.2427600680803143,0.807,0.5109890109890111,0.5195360195360196,0.5797720797720798,0.16677089847821555,0.16117216117216113,0.1904761904761905,0.3626373626373626,0.4432234432234432,0.47728010386238234
0.42643503682464723,0.4036225430553291,0.5351020408163265,0.3989583333333334,0.49616368286445023,0.383,0.23449428168121453,0.2118487387493703,0.497,0.537999999999999,0.11631749018553678,0.1164531691898187,0.67,0.09183673469387754,0.31462585034013607,0.2517006802721089,0.23228803716608593,0.19954648526077098,0.0272108843537415,0.2619047619047619,0.3117913832199547,0.4096701971928011
0.4169797145003757,0.3509655679293048,0.5916083916083915,0.00673076923076923,0.01346735106325899,0.154,0.4250073691038901,0.43735838867344173,0.476,0.472,0.2667787346136164,0.3011291652948615,0.654,0.26748251748251745,0.43123543123543123,0.4096736596736597,0.5273182102450394,0.17948717948717946,0.13986013986013987,0.4038461538461538,0.34615384615384615,0.37901655306718596
0.43822708848765596,0.442254315120244,0.47464968152866244,0.28073248407643225,0.40630752439441575,0.327999999999999,0.31144593525525976,0.31405515417434476,0.47,0.479,0.4955347344623966,0.42803029901655887,0.871,0.10031847133757962,0.39278131634819535,0.3076786978060864,0.24467919838434055,0.2335456475583864,0.06369426751592357,0.2802547770700637,0.2335456475583864,0.5091106990244295
0.4543795014769824,0.3676735213749899,0.7330120481927711,0.0,0.03804456115478442,0.0,0.4704482064313764,0.4541688484960173,0.509,0.507,0.3375194297122627,0.3719836925475985,0.677999999999999,0.4698795180722892,0.5076974564926372,0.5531012940651496,0.07999477585137296,0.05890227576974566,0.2248995983935743,0.3313253012048193,0.4712182061579653,0.4309389456560419
0.2764159312695523,0.20004583667559092,0.9620338983050847,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.28644240615010136,0.2834923073842577,0.473,0.473,0.1386217293863048,0.14196430837250354,0.672999999999999,0.4322033898305085,0.4180790960451977,0.4877589453860642,0.06430572780304075,0.24858757062146888,0.11299435028248588,0.18644067796610167,0.5178907721280602,0.24125724093542159
0.6909567705022251,0.5914643515673017,0.9051923076923076,0.3396634615384615,0.3411371237458194,0.471,0.550403612985091,0.5030383252263498,0.542,0.585,0.14267588814807444,0.1315836831194093,0.74,0.41105769230769224,0.7708333333333334,0.701655982905983,0.15048467792370232,0.28205128205128205,0.07692307692307693,0.2115384615384615,0.29967948717948717,0.6001095423563778
0.46197752541768244,0.4100233028082758,1.2198561151079137,0.01497302158273377,0.014075695964967157,0.332999999999999,0.47202993209838967,0.49363575731468545,0.473,0.474,0.295858338614302,0.31038120759423077,0.705,0.4532374100719424,0.28836930455635496,0.39928057553956836,0.18424284962274082,0.15827338129496402,0.08633093525179855,0.356115107913669,0.448441247002398,0.42537109552864033
0.4241535590509197,0.3618672799730356,0.5423225806451614,0.2968548387096774,0.3433875092814125,0.409,0.2830231982217839,0.2587203879873158,0.506,0.547999999999999,0.1795601552393273,0.1835452208585336,0.694,0.21774193548387097,0.417741935483871,0.3779569892473119,0.22947810123262524,0.28387096774193543,0.07741935483870967,0.2306451612903226,0.34301075268817205,0.40618619844834625
0.3747784249177007,0.38237575180664723,0.4051253481894141,0.08161559888579388,0.1270579686397994,0.293,0.3483504514966149,0.40126124974605104,0.422,0.425,0.18919424473158253,0.1957321512232217,0.69,0.1754874651810585,0.27483751160631387,0.2633859486227174,0.1981565776660552,0.18384401114206128,0.0,0.2298050139275766,0.21448467966573817,0.34159585346073834
0.3788488261537336,0.3100527057236566,0.7614159292035397,0.0,0.14162928450523993,0.0,0.3950529704413785,0.399950147987844,0.48,0.478,0.14118494357535447,0.1830530458171818,0.547,0.3783185840707964,0.4365781710914454,0.4638643067846608,0.07554500323764299,0.1622418879056047,0.1415929203539823,0.26769911504424776,0.3731563421828908,0.3149154251148201
0.5237203780649285,0.6074359818939373,0.3788950276243094,0.13161256906077348,0.26790634581961537,0.231,0.4707232878979666,0.5608492272304272,0.419,0.405,0.498171591047163,0.4955773990777497,0.760999999999999,0.18646408839779005,0.3321823204419889,0.3066298342541437,0.4087499438530297,0.3646408839779005,0.08839779005524862,0.4709944751381215,0.212707182320442,0.5444436673893279
0.4479654682318261,0.41177737150552574,1.043312101910828,0.4478503184713376,0.47369964324694164,0.45,0.24016075987446212,0.2387721180452834,0.46,0.567,0.23212189628089297,0.19924988900391746,0.833,0.05732484076433121,0.2356687898089172,0.18329794762915785,0.2718657759826006,0.2335456475583864,0.025477707006369428,0.2802547770700637,0.21019108280254778,0.4742401032008385
0.40454063092902853,0.4149792293950098,0.5659143968871596,0.7204523346303503,0.874531033865077,0.395,0.05299332202583683,0.018279445802912957,0.48,0.581,0.2468343743178764,0.2032379677465503,0.87,0.052529182879377426,0.31193255512321666,0.2319498486813662,0.0996488564107431,0.17120622568093383,0.0311284046692607,0.12840466926070038,0.34241245136186765,0.4899522238092892
0.3856749311294766,0.439691689230718,1.2097297297297298,0.4670045045045046,0.5914840671873921,0.377,0.16677601401918263,0.20253549576437097,0.367,0.483,0.18002231326940232,0.16083126879999282,0.782999999999999,0.12162162162162161,0.25,0.22222222222222224,0.23071852340145024,0.19819819819819817,0.07207207207207207,0.3963963963963964,0.5615615615615616,0.424164671000114
0.3981577134986226,0.34225184388444985,0.883125,0.07382812500000001,0.1025415601023018,0.324,0.3796927055375204,0.3724779270036685,0.492,0.491,0.36829893370967115,0.36873804275494937,0.746,0.140625,0.24088541666666669,0.2355324074074074,0.19266598915989164,0.3819444444444444,0.08333333333333333,0.37239583333333337,0.4774305555555555,0.4106012658227848
0.49284049284049286,0.4837461248032851,0.5789010989010989,0.27154304029304027,0.3134538096174925,0.409,0.3749876053753766,0.40446570776733054,0.451,0.498,0.2519188444156099,0.23223449317277298,0.785999999999999,0.09890109890109888,0.30494505494505497,0.24847374847374848,0.15634771732332706,0.16117216117216113,0.029304029304029304,0.3223443223443223,0.41636141636141644,0.4812908610376964
0.20385674931129477,0.10633066994468343,1.2,0.0,0.1938618925831202,0.0,0.21017413210864297,0.07171547596841385,1.0,0.5,0.24688309326508293,0.23927419140501852,0.7494042201075721,0.3,0.20555555555555555,0.2740740740740741,0.0,0.0,0.0,0.36666666666666664,0.4888888888888889,0.14599156118143458
0.40628792694908394,0.29519773404223304,1.3317482517482517,0.08522727272727272,0.11916727773505265,0.325,0.36762101254317703,0.30157065467641847,0.575,0.558999999999999,0.28470165609998616,0.24084632718803411,0.859,0.4405594405594405,0.5606060606060607,0.574980574980575,0.05969640115981578,0.2051282051282051,0.13986013986013987,0.2307692307692307,0.46153846153846145,0.39050190316013095
0.5572719548930255,0.5644469208278524,0.7267289719626169,0.34082943925233644,0.4161149221980544,0.389,0.4079833468189307,0.44044823552587303,0.453999999999999,0.496,0.24440301993469046,0.22131543882943577,0.797,0.16822429906542058,0.2161214953271028,0.22092419522326068,0.2260466529898944,0.23987538940809972,0.03738317757009346,0.2827102803738318,0.34267912772585674,0.5321187743996215
0.3128494667648583,0.2252946868134877,0.5916831683168317,0.005899339933993399,0.012281279278823023,0.143,0.3224196042466647,0.29907663402042495,0.508,0.5,0.21528103651244815,0.17877290973149892,0.852,0.28217821782178215,0.34598459845984597,0.35955262192885956,0.1033030132281521,0.2178217821782178,0.066006600660066,0.2178217821782178,0.3388338833883388,0.2890922003592764
0.2983269502116509,0.2924093423478795,0.8517073170731686,0.10983231707317076,0.1950907616493045,0.262,0.24913323952390365,0.26801970873653896,0.432,0.422,0.27243254174279957,0.3125240920101765,0.645,0.13719512195121952,0.2444105691056911,0.2381436314363144,0.43376958159825507,0.1788617886178862,0.07317073170731708,0.4695121951219512,0.4247967479674797,0.3137928372954616
0.44477836213373406,0.37215734480639207,1.570909090909091,0.0,0.3361892362651783,0.0,0.45586769254364656,0.46569669837716837,0.482,0.48,0.2515582735505116,0.2669688903676593,0.69,0.2863636363636364,0.30833333333333335,0.33636363636363636,0.15521064301552104,0.33333333333333337,0.10909090909090907,0.25,0.5,0.38820483314154197
0.42694526742554195,0.23673620855608773,0.8667169811320755,0.06037735849056604,0.1064035130048738,0.256,0.4088640323948966,0.26498928318780285,0.716,0.659,0.2569375070729754,0.2832338825361052,0.667,0.32264150943396225,0.4421383647798742,0.4421383647798743,0.16106764841233318,0.24905660377358488,0.09056603773584905,0.18679245283018867,0.359748427672956,0.38839264389777883
0.24462809917355371,0.18076213890596188,1.0751999999999977,0.12458333333333332,0.1938618925831202,0.299,0.19974949515605425,0.16176832680470057,0.528,0.5,0.2837382884472147,0.228655797704209,0.898,0.09,0.24666666666666667,0.20555555555555557,0.0948509485094851,0.19555555555555557,0.02666666666666667,0.10999999999999999,0.39111111111111113,0.2846835443037975
0.3676105315449578,0.24229447741493443,1.0898360655737687,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.38175891537110823,0.3282184732275093,0.553999999999999,0.553999999999999,0.33403639602608914,0.3407687000062727,0.729,0.2950819672131147,0.35382513661202186,0.37067395264116576,0.10884535074858945,0.20036429872495445,0.13114754098360654,0.42076502732240434,0.6812386156648451,0.37096216365774365
0.4169797145003757,0.35282449572554053,0.8545454545454544,0.12083333333333333,0.16027280477408354,0.348,0.36548007791074166,0.351425088414456,0.499,0.503,0.05836917926768567,0.05218337089074071,0.634,0.11363636363636363,0.4048821548821549,0.32182940516273856,0.6467110125646711,0.4444444444444444,0.020202020202020204,0.4722222222222221,0.25925925925925924,0.3373289860631632
0.3979395448884863,0.3961909893829301,1.0134246575342465,0.1481164383561644,0.1993833864695372,0.346,0.3334858866047139,0.37548964745383323,0.429,0.449,0.3155340822497781,0.33388559330724726,0.702,0.12328767123287672,0.27454337899543385,0.2393455098934551,0.5652077068715892,0.3515981735159817,0.0821917808219178,0.565068493150685,0.4018264840182649,0.39747702444945376
0.2779864763335838,0.2609934625914957,0.8334545454545454,0.2733333333333334,0.39539641943734016,0.328,0.14001418546292144,0.12288186848903133,0.458,0.479,0.1590882362374777,0.13635607446953313,0.8,0.13636363636363635,0.3737373737373737,0.3114478114478115,0.2586844050258685,0.39999999999999997,0.07272727272727271,0.3,0.4222222222222221,0.29198312236286916
0.36211396259243156,0.22945039303852746,1.3665789473684211,0.0,0.03804456115478442,0.0,0.3742067458721187,0.30351269892694804,0.582,0.577,0.16204497483860184,0.20647453353063247,0.563,0.5032894736842105,0.3651315789473685,0.4597953216374269,0.07488232777064613,0.1929824561403509,0.052631578947368425,0.18092105263157895,0.5065789473684211,0.30975183211192536
0.4513433564087707,0.4822154736605755,0.5300369003690024,0.4961946494464945,0.7174054604996177,0.331,0.2084446549329888,0.17098960581099928,0.527,0.508,0.24249092896668117,0.24470205607063558,0.721,0.13284132841328414,0.4664821648216482,0.3640836408364083,0.17850178501785016,0.21648216482164823,0.059040590405904064,0.2232472324723247,0.28413284132841327,0.4808024662525106
0.6532251874216413,0.545479628787432,0.5795665634674922,0.0,0.03804456115478442,0.0,0.6712428210545942,0.64918286697355,0.521,0.52,0.2413884882734886,0.2820924795769161,0.629,0.4179566563467493,0.6777605779153768,0.6491228070175439,0.1585743411613683,0.13622291021671826,0.30959752321981426,0.32352941176470584,0.3632610939112487,0.5389936121017361
0.34454661855430097,0.2905373235108252,0.7707042253521127,0.1016725352112676,0.20521595043406216,0.231,0.3070910488021214,0.2603825402204934,0.546,0.489,0.10204738565068723,0.1280164768347232,0.542,0.16901408450704225,0.39084507042253525,0.33776734480959836,0.253826481926791,0.4475743348982786,0.07511737089201878,0.3615023474178403,0.3442879499217527,0.2981517798775777
0.66997864239948,0.5343414846377492,0.551123595505618,0.25869030898876405,0.28953418201672465,0.421,0.5595000702229239,0.47138824091597864,0.585,0.596,0.43054929720772706,0.3751280424091413,0.858,0.36657303370786515,0.8141385767790263,0.7102059925093633,0.19183337900794736,0.1647940074906367,0.15730337078651685,0.29353932584269654,0.3604868913857678,0.6551166263689375
0.3945614502799254,0.3824474096397485,1.2280645161290322,0.0,0.016706542364491383,0.0,0.4018054819167331,0.44935646334639057,0.439,0.423,0.42496765847347945,0.39673904293741047,0.802999999999999,0.14516129032258066,0.22379032258064516,0.21550179211469536,0.4360083923419879,0.3548387096774193,0.03225806451612903,0.5766129032258065,0.4139784946236559,0.4061861984483462
0.29041045292949813,0.2500849835011829,0.83463687150838,0.0446927374301676,0.07676920658960694,0.256,0.2712303045647851,0.2893012747767604,0.44,0.432,0.20008974814672706,0.23646824397357177,0.614,0.2011173184357542,0.20670391061452514,0.22967101179391686,0.33383294726802026,0.32774674115456237,0.0446927374301676,0.3687150837988827,0.3687150837988827,0.27526341842868257
0.28030303030303033,0.2392440073755378,1.23,0.11812499999999937,0.29462915601023015,0.188999999999999,0.21590137720860347,0.15614002362743268,0.587,0.452,0.11620898506409502,0.09934910996506406,0.765,0.11249999999999999,0.3340277777777778,0.2569444444444445,0.07113821138211382,0.12222222222222222,0.06666666666666667,0.13749999999999998,0.27499999999999997,0.25548523206751056
0.557208448117539,0.47494365908625275,0.8,0.17641403666778097,0.26616101274024323,0.3116068734283323,0.5744759610969574,0.5745105598043482,0.5,0.5,0.3488922863825839,0.3372095602506516,0.769,0.32,0.3014814814814815,0.34716049382716047,0.13911472448057813,0.16296296296296298,0.05333333333333332,0.34222222222222215,0.4074074074074074,0.5012376933895921
0.5839646464646465,0.48070323704158974,0.645,0.0,0.0028239556692242107,0.0,0.5988320779689227,0.5747450724367343,0.521,0.516,0.3327399969945244,0.32882857123052184,0.750999999999999,0.40625,0.5995370370370371,0.5852623456790124,0.09880307136404698,0.3055555555555555,0.25,0.2673611111111111,0.31828703703703703,0.513251582278481
0.4733911960994503,0.4675880088362439,0.6492050209205021,0.4643305439330544,0.5741634474419203,0.386,0.24899039232318484,0.23467722486671522,0.484,0.536,0.09640702739914095,0.07580419161801691,0.79,0.05648535564853556,0.2838214783821479,0.2150162715016272,0.09524781440283023,0.21478382147838215,0.050209205020920494,0.13807531380753135,0.24546722454672246,0.453551189026005
0.39662505619143135,0.24068992652750526,0.9067782426778244,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.4129262153679264,0.3265198290146018,0.602,0.602,0.14262748515537466,0.24412531001392848,0.425,0.35774058577405854,0.43863319386331934,0.45583449558344963,0.047623907201415114,0.27615062761506276,0.1506276150627615,0.20711297071129706,0.5523012552301255,0.32985541020073084
0.22158342316445084,0.29818818310574274,0.7460869565217391,0.23315217391304344,0.386634048704548,0.286,0.1176061339234015,0.17938736283788712,0.286,0.357,0.40753391386160376,0.3544226888385785,0.857,0.0,0.5138888888888888,0.34259259259259256,0.06185931424531636,0.26570048309178745,0.0,0.3188405797101449,0.26570048309178745,0.3173729590900752
0.4897339876033057,0.4481671596496619,0.65671875,0.09667968749999999,0.13403132992327363,0.33,0.46369257400117575,0.4670158319343405,0.489,0.49,0.3018585352228625,0.2939077836466478,0.757,0.228515625,0.361328125,0.3452690972222222,0.2889989837398374,0.2864583333333333,0.09374999999999999,0.4082031249999999,0.4296875,0.4619264240506329
0.3597472046669908,0.3158646371886185,1.1752941176470588,0.1836397058823524,0.2590642395065443,0.332999999999999,0.2781716454379098,0.2571184041607689,0.5,0.5,0.26796424791250145,0.23316322037049725,0.833,0.1323529411764706,0.31740196078431376,0.2720588235294118,0.7113821138211383,0.21568627450980393,0.0,0.5661764705882353,0.5392156862745098,0.3703462397617274
0.5299117205108941,0.5914643515673017,0.4070454545454535,0.31516335227272724,0.4217333178330621,0.355,0.390279033271288,0.4580217394990758,0.419,0.456,0.5937844129879293,0.5510517649460837,0.819,0.11505681818181816,0.29782196969696967,0.25110479797979796,0.21018107908351813,0.20833333333333331,0.022727272727272724,0.24999999999999997,0.23958333333333331,0.6159018987341771
0.896266742661727,0.8121463238878408,0.6331034482758621,0.17150862068965517,0.2320839580209895,0.346,0.84332370508593,0.8033948890132437,0.535,0.532999999999999,0.6539509382084214,0.5939513191333131,0.839,0.1706896551724138,0.1807471264367816,0.19846743295019156,0.2256798430053266,0.20229885057471264,0.013793103448275862,0.41724137931034483,0.3413793103448276,0.868398079441292
0.359205416708155,0.16750283247310072,0.7362650602409638,0.0,0.03804456115478442,0.0,0.3696817381229624,0.2490409314931803,0.682999999999999,0.679,0.3858698347429468,0.42102906719207556,0.689,0.4608433734939758,0.6036646586345381,0.6129518072289157,0.07713781957096678,0.19879518072289154,0.1686746987951807,0.2650602409638554,0.33132530120481923,0.37267424126887294
0.4010296707763176,0.4166070510947434,1.2009836065573771,0.5809426229508197,0.7356924237977444,0.378,0.12920540908318215,0.09755031022472564,0.5,0.55,0.12222301482793922,0.09738634907042008,0.818,0.11065573770491803,0.505464480874317,0.38752276867030966,0.20991603358656535,0.1202185792349727,0.09836065573770492,0.18032786885245902,0.36065573770491804,0.43079477069931515
0.5286454685530186,0.4343337535028595,0.6211525423728814,0.0,0.0025748840435216086,0.0,0.5482338801952568,0.5315192270604712,0.513,0.509,0.40160342212220207,0.44717030077626047,0.677,0.2288135593220339,0.6166666666666667,0.5156308851224106,0.21220890175003448,0.32316384180790964,0.12203389830508475,0.5220338983050847,0.3107344632768361,0.4973610813130229
0.39347350510452117,0.35104757944972703,0.592941176470587,0.0753676470588233,0.1034677298029186,0.327999999999999,0.3618781297442676,0.3750644633902806,0.466,0.47,0.28372685073088394,0.2648560359928367,0.784,0.39705882352941174,0.5327818627450981,0.5290032679738563,0.14646102343376377,0.21568627450980393,0.16176470588235295,0.30330882352941174,0.36397058823529416,0.37839724497393895
0.5496390835861492,0.523577602639011,0.4155949367088608,0.19261075949367035,0.27549613130888023,0.328999999999999,0.467129301419797,0.4635593680566869,0.496,0.495,0.41259064187323313,0.4306482419361973,0.721,0.11392405063291139,0.3434599156118144,0.28101265822784816,0.345785736338376,0.389873417721519,0.06075949367088607,0.3620253164556962,0.21350210970464134,0.5516263419323826
0.6370523415977961,0.6496139366933005,0.41250000000000003,0.4338541666666667,0.5276534526854221,0.392,0.43801602719766786,0.4604201641484798,0.467999999999999,0.512,0.4119722450899683,0.3388059391116287,0.904,0.140625,0.3131510416666667,0.27300347222222227,0.3556910569105691,0.24826388888888892,0.020833333333333332,0.40104166666666663,0.22916666666666666,0.6558214662447257
0.20985253605574464,0.36277522687009656,0.7835294117647059,0.1051470588235294,0.347976530765759,0.143,0.15188171840909878,0.257118404160769,0.273,0.25,0.4677311122026137,0.4867057453492128,0.727,0.1323529411764706,0.513888888888889,0.40305010893246196,0.13948668898453692,0.7189542483660132,0.19607843137254904,0.2696078431372549,0.25163398692810457,0.3005708612558948
0.5042201512220855,0.5257146686892726,0.40117021276595743,0.3550199468085106,0.4666838983511999,0.362,0.34102709342771953,0.3588188135747935,0.457,0.491,0.27386923513853684,0.2470990683746465,0.807,0.13164893617021275,0.53302304964539,0.4154846335697399,0.3102836879432624,0.35106382978723405,0.06382978723404255,0.4242021276595744,0.2828014184397163,0.5066994344196066
0.6098992909723163,0.6344977681945044,0.42295081967213116,0.5272711748633879,0.628317470965578,0.401,0.3636873854873403,0.3881921956082331,0.453999999999999,0.521,0.425778365591315,0.38787496147772804,0.822,0.11065573770491802,0.3959471766848816,0.3201275045537341,0.25656404105024655,0.4007285974499089,0.0546448087431694,0.40573770491803274,0.2905282331511839,0.6551670471052085
0.5463595874913664,0.4498369552703034,0.5311815561959654,0.0,0.14162928450523993,0.0,0.562854805434927,0.5479315603620338,0.512,0.512,0.27863364718538053,0.2611722409012871,0.78,0.37608069164265123,0.47982708933717577,0.49167467178994556,0.12300555282209881,0.2324687800192123,0.14985590778097985,0.19020172910662822,0.31700288184438036,0.4733155801991755
0.2940241576605213,0.3537539596236584,0.7776923076923078,0.14483173076923078,0.2830021640763329,0.241,0.23341454094757946,0.2838592111115894,0.385,0.377,0.24183621466933217,0.21907752453834642,0.795999999999999,0.057692307692307696,0.19764957264957267,0.17129629629629634,0.47425474254742556,0.28205128205128205,0.025641025641025644,0.49358974358974356,0.32905982905982906,0.3088283024991886
