Log_reg_C,Log_reg_PF,Log_reg_PG,Log_reg_SF,Log_reg_SG,Prediction,Actual,Incorrect
0.21040288397518872,0.7654797814644356,3.4483076473666935e-08,0.024046992813458287,7.030726384073916e-05,PF,PF,0
0.004597198435229056,0.05407637285007258,0.08165321790332301,0.3874616456393578,0.4722115651720175,SG,SG,0
6.972738743561666e-07,0.00016441130833057786,0.9161310889641276,0.004252055610074383,0.07945174684359302,PG,PG,0
0.29706690698572896,0.62716232660484,2.5669707431611163e-06,0.07480126993750331,0.0009669295011846781,PF,SF,1
1.6346514094928215e-08,1.8855302307423025e-07,0.9983283128835372,1.7550044138830882e-05,0.0016539321727866915,PG,PG,0
0.8820703080653948,0.11785297532693385,2.1488806056465907e-13,7.670941842525187e-05,7.189031266170051e-09,C,C,0
0.3116988069614327,0.6741720114876238,1.8552621295178582e-07,0.013992146461740577,0.0001368495629898513,PF,PF,0
0.0016514522265054967,0.04485273429482886,0.06771152593726935,0.33388049530591085,0.5519037922354854,SG,SG,0
0.6100911906485096,0.382818230292656,5.016906246750785e-08,0.007051389312020568,3.9139577751380936e-05,C,C,0
5.3741095834054e-08,1.1614077266858539e-06,0.996161057494818,8.64307089448327e-05,0.003751296647414648,PG,PG,0
0.3598159057973841,0.6176088711670226,2.0622301497117582e-07,0.022434762632327826,0.00014025418025047476,PF,C,1
0.010554321472794647,0.36749507883304017,0.0009775560935888431,0.5109658258762841,0.11000721772429219,SF,SG,1
0.11540239185056476,0.8194554297087253,9.943684276088506e-07,0.0642940695075732,0.0008471145647090712,PF,PF,0
1.89187701156687e-05,0.011083656022438448,0.06100811546742486,0.23903133758549402,0.688857972154527,SG,SG,0
0.004620867363665291,0.05011581801124212,0.19608987074141168,0.32973370978189864,0.4194397341017823,SG,SF,1
3.077436531007578e-08,5.898028770973263e-05,0.911533080796724,0.003336125163382368,0.08507178297781857,PG,PG,0
9.34813333130587e-05,0.019564535120903784,0.4115593878916171,0.1126689424943099,0.4561136531598562,SG,PG,1
0.25089207145887854,0.6570645735303465,6.235773313910377e-06,0.09050375453431905,0.0015333647031419572,PF,PF,0
1.8147581883716447e-06,0.00027161628448034485,0.9247723582584955,0.003913411957140626,0.07104079874169524,PG,PG,0
0.8764119806275023,0.12352002365100619,4.623645337497961e-15,6.799448257803381e-05,1.2389086397489554e-09,C,C,0
0.025894835750353756,0.6429606928968029,0.00017360380782958484,0.30591783206673406,0.02505303547827979,PF,SF,1
0.8202981127493437,0.17796244035059458,7.56551810744037e-09,0.0017350235025818317,4.415831961779321e-06,C,C,0
1.4346794356984298e-07,1.613779813026916e-05,0.9733890134390154,0.000463552057828827,0.02613115323708194,PG,PG,0
0.07086979122562426,0.565479653408758,0.002879714293842305,0.3167104680930585,0.044060372978716955,PF,PF,0
0.0007823748049417498,0.5780853151710631,0.0008246902431363355,0.35569408933875896,0.06461353044209975,PF,SG,1
0.11610017989528075,0.6686916484730647,8.548764848039219e-05,0.20346123672567368,0.011661447257500363,PF,SF,1
0.020425449660337155,0.4339743344332157,0.0005201172992023618,0.4684637858438217,0.0766163127634232,SF,SF,0
0.6251926880203499,0.3738875933851585,1.0204325307456618e-11,0.0009193700462327915,3.485380544194705e-07,C,C,0
0.008692670741757584,0.580731354515861,0.0003042791721502591,0.36520994803823775,0.04506174753199352,PF,SF,1
0.0013862417697777826,0.11472304163157317,0.05842793880208706,0.3650872898520456,0.4603754879445164,SG,SG,0
0.028743223465442936,0.7686876443547068,0.00012057805025882194,0.18354627004382348,0.018902284085767825,PF,PF,0
0.800118739087777,0.19981059104293367,6.944416606033692e-12,7.064874379218166e-05,2.111855269704755e-08,C,PF,1
0.23782512470711828,0.6731580843529078,1.8700058647739295e-06,0.08754757003585147,0.0014673508982575945,PF,PF,0
0.5984535370228808,0.4001932077245579,6.978188290371833e-11,0.0013524472141658935,8.079686134582126e-07,C,PF,1
0.3139294387011007,0.6514342289488801,1.4887901333521558e-07,0.03443022118821881,0.0002059622827869749,PF,PF,0
0.00025226612907164813,0.0314371307988408,0.19315619962697061,0.19759775172609553,0.5775566517190214,SG,SF,1
0.016925257502119432,0.4232823342242828,0.006689111818872588,0.3892586863272626,0.16384461012746251,PF,PF,0
0.6217664403730858,0.37665870029644,2.6981648189721722e-08,0.0015685396513072365,6.292697518682336e-06,C,PF,1
3.5516900274680985e-06,0.001176120398814413,0.1684308348678059,0.08675135721649296,0.7436381358268592,SG,SG,0
0.13062968992104604,0.4336270477613621,0.00012886663390386684,0.409607590258592,0.026006805425095952,PF,SG,1
7.102240976208456e-05,0.003314317900705193,0.9844173945584191,0.002580586582697325,0.00961667854841638,PG,PG,0
0.8664982924140844,0.13349791964415542,5.286060511754603e-16,3.7878947249656558e-06,4.7034665561468534e-11,C,C,0
7.029636144047933e-09,9.03079334794467e-08,0.9987511434058551,1.2174350169221553e-05,0.0012365849064059956,PG,PG,0
0.6007203630191721,0.39106570099940546,1.0336977569903768e-08,0.008197298523679116,1.6627120765770978e-05,C,C,0
0.6047201081273799,0.3900709227453486,2.5679741637777282e-08,0.005185839915548339,2.3103531981598115e-05,C,C,0
6.055679017141245e-06,0.0007173753775755289,0.3527439455793737,0.054647081081906516,0.5918855422821271,SG,SG,0
0.24267179953029844,0.7440233335135936,9.769894630700804e-08,0.013204309628717263,0.00010045962844435892,PF,PF,0
0.6146276985128883,0.38342121491701603,1.220151165755189e-10,0.0019498043478768687,1.2821002035750079e-06,C,C,0
0.6032664646974095,0.3928915288420919,4.9984797758213265e-09,0.0038324635458675746,9.537916151263377e-06,C,PF,1
0.011022580425606431,0.22411365308535103,0.005071515042135206,0.600287883103085,0.1595043683438224,SF,SF,0
9.950451408865197e-06,8.371478171333047e-05,0.7117127089125921,0.010802449169073913,0.27739117668521185,PG,SG,1
8.678723071253748e-08,3.37129722375188e-07,0.9977288249402148,2.2652330224113495e-05,0.002248098812608078,PG,PG,0
0.005286023170751573,0.06943950557347534,0.008357937090655394,0.5392663193817732,0.37765021478334454,SF,SF,0
8.953028944153822e-06,0.0008773940200622977,0.9639708642975082,0.005231047831898266,0.029911740821587197,PG,PG,0
9.523095126704882e-10,1.0889042272642631e-05,0.5394074267566011,0.014829023765194209,0.44575265948362236,PG,SG,1
1.582511639182855e-05,0.00015229572089710218,0.9505678349637198,0.0034692138707293563,0.04579483032826197,PG,PG,0
0.052468816143921675,0.9274579374912764,2.1098339913997448e-06,0.019810637046671218,0.00026049948413951117,PF,PF,0
1.6802718648352062e-05,0.009727904966649416,0.16943731327769618,0.12256291716857949,0.6982550618684265,SG,SG,0
0.23519988436205555,0.3116548676959627,0.002989990746360223,0.32558627602237106,0.12456898117325042,SF,PF,1
0.7739124735383602,0.22187826058321858,1.830149665256448e-09,0.004197866871541671,1.1397176729868923e-05,C,C,0
0.0038223862791558197,0.1963511186293295,0.01730215588495706,0.49601422404779627,0.2865101151587614,SF,SG,1
0.0041586726741902075,0.14943167828673853,0.007269887828718132,0.5693363166031712,0.2698034446071819,SF,SF,0
0.23395315678596437,0.7509669867096667,2.2339303965104342e-07,0.01491087626995072,0.00016875684137869897,PF,PF,0
0.0010468940861220863,0.06158778302751353,0.018814918246096216,0.5150579685540847,0.4034924360861835,SF,SF,0
0.0013643721663417414,0.542158035231207,0.008270004719468697,0.30956863611538443,0.13863895176759833,PF,SF,1
3.522068908478653e-07,1.6713795190661172e-05,0.9698742783654102,0.0007171069207058615,0.029391548711802693,PG,PG,0
1.7030913716980513e-06,0.0003613741009434477,0.7866537560004184,0.010375488284386052,0.20260767852288028,PG,SG,1
0.0007467958231837905,0.05462560442401669,0.030936662480525047,0.40546295272555427,0.5082279845467202,SG,SG,0
0.00021206271090151865,0.061566304389426334,0.04777084491868325,0.34622899828113035,0.5442217896998586,SG,SF,1
0.008170211451373003,0.25447221620437216,0.009254099773435153,0.46376465580890125,0.26433881676191856,SF,SG,1
0.0025970443878707535,0.039569550312349135,0.04236013271123384,0.43799795795810936,0.4774753146304369,SG,SG,0
0.00016071068097633324,0.04003244209492711,0.010777139308544063,0.34548557186195883,0.6035441360535936,SG,SG,0
0.05743857490735381,0.643923953841338,0.00029977366341305515,0.2749288516214664,0.023408845966428695,PF,SF,1
0.0004717609481890574,0.0687480982188401,0.014721369854255281,0.4926468392378171,0.4234119317408985,SF,SG,1
3.670964209965867e-07,0.00020936044847579753,0.9234876473777732,0.0030107445943640737,0.07329188048296595,PG,PG,0
0.6406215211985111,0.3506416743385089,8.610947681882939e-07,0.00855361573848612,0.0001823276297258652,C,PF,1
0.0012661015723850527,0.05056182946030288,0.41605149436376165,0.1089338682368477,0.4231867063667028,SG,SG,0
0.012840523233844141,0.622974330506588,0.00045672487516795,0.31667946068473285,0.04704896069966698,PF,SF,1
0.7988979409693306,0.1988565242781528,6.088363771871085e-10,0.002241348917373077,4.185226307135197e-06,C,C,0
0.4137520645102104,0.581691472574233,1.2128785855480145e-09,0.0045503656393581955,6.096063319689843e-06,PF,PF,0
0.5449336009035393,0.42508252780562683,9.564928609768058e-07,0.029606640461806503,0.00037627433616651054,C,C,0
1.8167957212920737e-05,0.0014298204364508462,0.7259402031591204,0.01883510221708545,0.25377670623013016,PG,SG,1
0.0005678937137406049,0.02563064287780902,0.19187530523579005,0.2609486603594695,0.5209774978131908,SG,SF,1
0.01373206983962659,0.596955006216992,4.834175402443551e-05,0.3750556149241805,0.014208967265176481,PF,SF,1
1.2099189288442198e-08,1.4658329536633132e-06,0.9892389264026271,0.00011367896110572036,0.010645916704124276,PG,PG,0
0.0012638978843455472,0.0466567047808245,0.022222855573568692,0.42383779694155427,0.506018744819707,SG,SG,0
4.905551182792487e-07,4.516125571416372e-05,0.9785900084813528,0.000724574010239579,0.02063976569757524,PG,PG,0
2.2179043088853163e-05,0.0003592982509937836,0.905960782630126,0.0070208274767245785,0.08663691259906667,PG,PG,0
0.00904730753798164,0.039056826775473424,0.23838336418767878,0.19329122285991635,0.5202212786389498,SG,SG,0
0.004305449595217036,0.7418535392515233,0.00015508907084768044,0.23614368222855872,0.017542239853853173,PF,SF,1
0.0020647409307327667,0.03144886259507975,0.36731911059106853,0.1690354003591124,0.4301318855240065,SG,SG,0
0.0018812947942866804,0.20317477804916506,0.004380502882431788,0.5430672529611705,0.24749617131294588,SF,SG,1
0.005115000566015352,0.1986130547583142,0.0030372864384330166,0.6217670064784984,0.17146765175873901,SF,PF,1
9.440773468100836e-06,0.0016946045077891462,0.38992052969884217,0.0740084276365237,0.5343669973833769,SG,SG,0
0.8712767343003254,0.12819612274773803,1.9432122102199323e-11,0.0005268220352317365,3.2089727270416763e-07,C,C,0
0.003482699187279649,0.20546882871627253,0.03302853214789143,0.4711201239714,0.28689981597715636,SF,SG,1
2.141125536205558e-06,0.00019126724488306108,0.45228125280975723,0.029775568835157955,0.5177497699846656,SG,SG,0
0.6801984700592943,0.3166202302809384,1.0722532440268274e-07,0.0031526463272756756,2.854610716725816e-05,C,C,0
0.5490629651239887,0.4468361657582081,1.4209049817546112e-08,0.004084040642339245,1.6814266414294128e-05,C,PF,1
1.9359684229869973e-07,4.2262005362657105e-06,0.9811994548844453,0.00031561436137219755,0.018480510956804107,PG,PG,0
0.6781036413946312,0.32161264644243515,4.172106909986751e-12,0.00028366167787971275,5.048088177106779e-08,C,PF,1
0.44696695978091094,0.5472206882722552,3.909151065387615e-09,0.00579949727703969,1.2850760643041333e-05,PF,PF,0
0.8602825347035357,0.1393741546165248,1.3087108440385423e-12,0.00034323450958008363,7.616905080455073e-08,C,C,0
6.301790838494694e-05,0.009654694318014388,0.02166181535256306,0.2698441063563976,0.69877636606464,SG,SG,0
0.0012039520145254443,0.13438037502916483,0.011860314863979805,0.4940440564906606,0.35851130160166933,SF,SF,0
0.00014138715231810104,0.0031053909167085086,0.6548282979218166,0.0554190058031647,0.28650591820599214,PG,PG,0
1.2260957813584615e-05,0.0027208880251781377,0.3099535721000998,0.07732103975653318,0.6099922391603754,SG,PG,1
0.3138470579643758,0.6257829516543617,0.00011700960504430635,0.057724852611676064,0.002528128164542115,PF,C,1
0.9439321707654855,0.05605493284269966,4.631432167864484e-12,1.2893092343295657e-05,3.2948400169503516e-09,C,C,0
0.0004689561044149374,0.012909715032986303,0.5384322349336288,0.09215516950698541,0.3560339244219845,PG,SG,1
0.15805927313149049,0.8324708847489838,5.0746984478304465e-09,0.00944247779432907,2.7359250498233037e-05,PF,PF,0
0.03189854713468374,0.8174512003154367,3.818385375980714e-05,0.1469092579452002,0.0037028107509194433,PF,PF,0
0.7328412081964223,0.26553303782818405,2.080727316826232e-10,0.0016241526007854418,1.6011665356358732e-06,C,C,0
0.19233616919471083,0.49669193225341945,6.041186934747906e-05,0.29357202445470515,0.017339462227817043,PF,SF,1
0.0027678909039548795,0.12683954936152095,0.014850398948757755,0.5298382405657674,0.325703920219999,SF,SG,1
0.3055378561906491,0.5713496046701398,1.6769564020062783e-05,0.12079477519868317,0.0023009943765077714,PF,SF,1
0.5136017639421645,0.46547772228852474,1.2135140136253364e-05,0.02040512578310285,0.0005032528460716552,C,C,0
7.059394993193812e-05,0.014131404125105934,0.033807740982197104,0.25533906358579733,0.6966511973569677,SG,SG,0
0.050472010251840484,0.8765499213342047,6.4381114229210666e-06,0.07133312788576021,0.0016385024167718974,PF,SG,1
0.012498309986019418,0.2175138749202508,0.049986971839515185,0.3921452650363452,0.3278555782178694,SF,SG,1
0.0006669430932909752,0.004711311838670623,0.4330804725645217,0.07747053371632628,0.48407073878719054,SG,SG,0
0.5153656888637356,0.47568500787629825,9.030584641505038e-09,0.008933757951129245,1.5536278252361285e-05,C,SF,1
0.0072612645456734005,0.08130180542367854,0.12308025857538107,0.3623560589325715,0.42600061252269555,SG,SG,0
1.5455636725173696e-06,0.0001708554260021643,0.9600146198138073,0.0017126286609372627,0.0381003505355807,PG,PG,0
0.08957614704470396,0.567153496395689,7.878707323051359e-05,0.319451356412508,0.023740213073868602,PF,SF,1
8.633420737955251e-12,4.657829006021064e-11,0.9999830123175746,1.9147181267404143e-08,1.6968480032421305e-05,PG,PG,0
7.652089648440502e-06,0.0002718199371107638,0.7507201080178436,0.0074339240685549115,0.24156649588684226,PG,PG,0
0.006770029659163127,0.06371174320921674,0.3467424065924441,0.24705197812073562,0.33572384241844044,PG,PG,0
0.04344999372093096,0.9271676782432687,9.93367534374292e-05,0.028220286632047887,0.001062704650315088,PF,PF,0
0.5091154254049501,0.4850141204381014,5.3181498442493914e-08,0.005842180081836039,2.8220893613895697e-05,C,C,0
0.6067474186846684,0.38990941404487434,2.782123435807059e-10,0.003341261833637285,1.9051586075737372e-06,C,C,0
0.004873309856463024,0.38563520617647745,0.01735430310626918,0.38163923402618466,0.21049794683460565,PF,SG,1
1.9185248780298446e-07,1.2193436023829848e-05,0.9776465742054896,0.0003170796263146065,0.022023960879684373,PG,PG,0
0.08717314043845117,0.8756732751287702,1.7767995287716856e-06,0.03663405080061655,0.0005177568326334671,PF,PF,0
0.0003449709295360259,0.032743275356276,0.09668891369325945,0.28882237094976293,0.5814004690711656,SG,SG,0
0.03785373762447427,0.09951166601803332,0.7104529190582464,0.07877609784694888,0.07340557945229716,PG,SG,1
0.0017731789772376027,0.13797895316682415,0.004926969312139821,0.5339051080740022,0.3214157904697963,SF,SG,1
0.4553260890310315,0.5219352387170304,1.1237103452649622e-06,0.022382539386222013,0.00035500915537074447,PF,PF,0
0.03500203887508765,0.479597841922921,0.0008254947660232304,0.4222357330025548,0.062338891433413375,PF,SG,1
8.816088905633767e-06,0.0004734222637197564,0.8518035142008885,0.011112357847081691,0.13660188959940425,PG,PG,0
0.8320222704976566,0.16764786097448414,1.3869290562474228e-12,0.0003298315609217083,3.696555065529424e-08,C,C,0
0.6128367727146665,0.3821613536539414,2.6227360766240575e-08,0.004981160365701218,2.0687038330217235e-05,C,PF,1
0.8770189245819742,0.12261975776550418,3.108330243414845e-08,0.00036019163427705497,1.094934942083904e-06,C,C,0
0.42453186344532906,0.5753139483105847,2.049334831476299e-12,0.00015416717586401612,2.1066172979525378e-08,PF,C,1
3.071568416513264e-05,0.0011920591634610187,0.847091263534258,0.020877883631940427,0.1308080779861753,PG,SF,1
0.6967222287339916,0.2915208116192486,6.937363142533291e-07,0.011657604656408837,9.866125403666566e-05,C,PF,1
0.004333487130886079,0.48659774042806014,0.0018266883112149205,0.4242855372485493,0.08295654688128958,PF,PF,0
0.13437931731203315,0.8396171281613268,1.8767610529580575e-07,0.025793292277423472,0.00021007457311138442,PF,PF,0
3.344380876977474e-06,9.416279130821377e-06,0.9906964271242799,0.00028652549799046574,0.009004286717722023,PG,PG,0
0.0002618678342501118,0.049331253793115086,0.04724579462145906,0.35088680895500235,0.5522742747961734,SG,SG,0
0.7160139588070487,0.2741745613846177,1.3915457839496816e-07,0.009706667716279564,0.00010467293747556127,C,PF,1
0.2849415555203678,0.6727400347201389,9.59741760212533e-07,0.04181252024955688,0.0005049297681761217,PF,PF,0
9.057953710206155e-07,0.0011750996362849906,0.6925431264367978,0.017923333068825598,0.2883575350627206,PG,SG,1
5.2480702529769375e-08,5.071175536778736e-05,0.8268973505658426,0.004012662607241244,0.16903922259084606,PG,SG,1
0.25272154648564965,0.690344021405622,1.338914639235324e-06,0.05639529563167562,0.0005377975624133811,PF,PF,0
1.3782102183805736e-05,0.0036183670067732356,0.11798897791473999,0.11384964891697384,0.7645292240593291,SG,SG,0
0.3449442334406544,0.625672340202895,1.836546881433856e-07,0.02919346746231394,0.00018977523944837665,PF,C,1
0.0668587259482627,0.28928357259390813,0.0007386129479911202,0.5479189780400773,0.09520011046976073,SF,SF,0
3.983349589578476e-07,1.1320282619779026e-06,0.9925364245044106,9.783740973007716e-05,0.00736420772263869,PG,PG,0
0.029581689611780527,0.28436813051637544,0.011986082014167168,0.492953202934399,0.1811108949232779,SF,SF,0
0.7096868668311371,0.2772394791788745,1.6645859050323482e-08,0.013028311554024554,4.53257901046863e-05,C,PF,1
1.4394605668410344e-07,4.5466664452721044e-07,0.9919647149831302,8.496013804204542e-05,0.00794972626612652,PG,PG,0
1.966850786701924e-06,5.0620853427924616e-05,0.9568969477664411,0.0017109231023481404,0.04133954142699614,PG,PG,0
0.013427345473858064,0.3141653748243932,0.005762454991647352,0.4816422241430335,0.185002600567068,SF,SG,1
0.25259786106539406,0.6936640344889748,6.775964880694237e-07,0.05314798816715141,0.0005894386819916812,PF,SF,1
0.0020913894208836174,0.06570338484685725,0.022893878449057947,0.44106931746195943,0.4682420298212418,SG,SG,0
0.8178243510869225,0.17349567384373216,1.2704094434998848e-08,0.008635572335206407,4.439003004457942e-05,C,C,0
0.7839988141891199,0.2151288302921471,4.2924277587229134e-10,0.00087131795630679,1.0371331832738106e-06,C,PF,1
0.34254654581333593,0.6097742307046634,3.865870861506894e-06,0.04660170675329763,0.0010736508578415899,PF,PF,0
0.7590873949866555,0.2392777030334662,5.648259176949351e-09,0.0016297072329121889,5.189098707075499e-06,C,C,0
0.00012547093802181702,0.00555984944776953,0.5735782903026876,0.08316187728494709,0.33757451202657407,PG,SG,1
0.00018869006916995027,0.0786340736913881,0.024320614334565227,0.3557955636402329,0.5410610582646438,SG,SF,1
0.9225765207162564,0.0756467221963521,2.163606776215173e-09,0.001770697054191758,6.057869592897373e-06,C,C,0
0.8716083932649034,0.12801770089710857,1.8401958064036118e-11,0.0003737610974189819,1.4472216720598517e-07,C,C,0
1.0419756261699273e-07,2.2067378308941206e-06,0.9964892636501392,0.00010932121422947709,0.003399104200237565,PG,PG,0
0.037701222356910286,0.22594185589109958,0.00801426672228261,0.548040283124686,0.18030237190502155,SF,SF,0
7.578070803265359e-07,0.000733356206996359,0.40009927158305264,0.033054779327715035,0.5661118350751557,SG,SG,0
5.0334389877632055e-06,0.0008010498510270176,0.681898012872382,0.018444166372146645,0.2988517374654566,PG,PG,0
0.01303216467692787,0.7546125103493245,0.0005791352893123019,0.19454286413777125,0.03723332554666404,PF,SG,1
3.616641798142037e-06,0.0006311126652739098,0.484463304687799,0.036771281213890936,0.47813068479123794,PG,PG,0
0.03724399314017189,0.14576813861825225,0.10447525654860859,0.35500915433428776,0.3575034573586795,SG,SG,0
0.6059747951492348,0.38948277084945354,2.1849661356783917e-10,0.004537458159362905,4.975623452045723e-06,C,PF,1
0.3818817341892729,0.4036951452179322,0.00015822907644555482,0.1995827985317223,0.014682092984626924,PF,SF,1
0.04559525800014765,0.5348687863339733,0.0005092333587982782,0.3674149132200171,0.05161180908706365,PF,SF,1
0.015519966684983219,0.35557461348908387,0.002109073136819263,0.5098330504371815,0.11696329625193219,SF,SF,0
0.2989759960597007,0.6302503493813606,1.4355993046423332e-05,0.06835971792544213,0.0023995806404501427,PF,PF,0
0.054382085489500624,0.93368180727669,1.567830463486927e-08,0.011895161754473702,4.092980103072905e-05,PF,PF,0
0.7775905788978901,0.2218791135845247,2.720628496727493e-11,0.0005301035722918729,2.039180870970219e-07,C,C,0
0.23021049703409313,0.6673545614384443,1.6488585345472804e-06,0.10107179614849154,0.001361496520436418,PF,PF,0
0.00020359877512496927,0.01864674786849594,0.39034273856306045,0.13519597006995257,0.455610944723366,SG,SG,0
0.48964269335886795,0.5032925612254943,1.5263895332376862e-09,0.007054804053636164,9.939835612146239e-06,PF,PF,0
0.14937120772459297,0.7800324167675585,7.346646920166714e-06,0.06914996851473162,0.0014390603461966929,PF,SF,1
0.3695999496085551,0.5887524453326388,6.07980513840574e-05,0.040242401615472254,0.0013444053919497686,PF,PF,0
0.7462900168951664,0.2522145351472497,7.294352315032574e-09,0.0014923534814351525,3.0871817963256383e-06,C,C,0
0.647734587996509,0.3348594061458405,4.1127328859819734e-07,0.01724774998020939,0.00015784460415260414,C,C,0
0.0009210527757805383,0.21593220687731302,0.005966333431365279,0.4986164963123962,0.27856391060314506,SF,SF,0
4.143224677587317e-05,0.001274083671966524,0.6871589051121726,0.03107416402899587,0.2804514149400893,PG,PG,0
5.41541234786245e-06,0.0003935221968966863,0.970446891824632,0.0017713166962600995,0.027382853869863333,PG,PG,0
0.6101183252952187,0.3885949625204656,3.7688237297824354e-10,0.0012849436560124626,1.7681514208647512e-06,C,C,0
0.5558492153827598,0.4384467142823918,3.275695849010377e-09,0.005697937719122951,6.129340029555837e-06,C,C,0
2.8082736834141807e-08,4.345337769619531e-06,0.967419112206896,0.0005010057058444326,0.032075508666753086,PG,PG,0
0.8555100810244994,0.14430947809223726,2.6923669115932267e-12,0.00018039042806240464,5.0452508564286656e-08,C,C,0
0.0014045425303569148,0.072940305252331,0.09781328616559022,0.41026976424750394,0.417572101804218,SG,SG,0
0.01680258798781671,0.20952244987270502,0.0016263960513161115,0.6506604586563851,0.12138810743177712,SF,SG,1
0.048265944981038665,0.7349894695449988,0.003787905848329141,0.1892360431060004,0.023720636519632965,PF,PG,1
0.3672465867279706,0.6133453081532898,4.151986445498078e-08,0.01934207107668568,6.599252218949954e-05,PF,PF,0
5.929928140868663e-07,5.310319636309483e-05,0.9851617775187121,0.0006606850269373777,0.014123841265173112,PG,PG,0
0.337396945834165,0.6625818358826556,1.5736507606512888e-12,2.1217107656819203e-05,1.1739490344885617e-09,PF,PF,0
0.6523294484319182,0.3314573026438259,1.1430026239319445e-08,0.0161555078552304,5.7729638999187726e-05,C,C,0
0.01991961963793012,0.9777947700113211,1.3807690172032207e-08,0.0022801836190977946,5.412923960550106e-06,PF,C,1
0.0009419341420625014,0.07492805659818633,0.07956332235644344,0.374079229719688,0.4704874571836196,SG,SG,0
0.0292637445553395,0.4271031061810223,0.010764097198924646,0.3506173404397322,0.18225171162498144,PF,SG,1
0.6176548102735122,0.37972907499483577,1.4258292490675695e-09,0.0026117927955961353,4.320510226591833e-06,C,PF,1
0.031740407205981924,0.2211626229387604,0.24579518066645653,0.28348359851374716,0.21781819067505404,SF,C,1
2.5457764768006715e-06,2.831954165115936e-05,0.9648477580867547,0.001314871844347707,0.0338065047507695,PG,PG,0
0.3829692986611633,0.6130978156555755,4.62802094692176e-09,0.003922822286842424,1.0058768397858523e-05,PF,PF,0
0.7779963340462669,0.22181427064991543,1.919983610668437e-11,0.00018934313385511777,5.2150762745484336e-08,C,C,0
0.9114101362427985,0.08845179635426792,9.205178500104613e-13,0.00013804489701963604,2.2504993385326124e-08,C,C,0
5.673532098008082e-05,0.029303059375200904,0.052410409077691525,0.2679234763684507,0.6503063198576767,SG,SG,0
0.39600747884265775,0.5476965496975836,1.9815764876339643e-05,0.05428151193147391,0.001994643763408392,PF,PF,0
0.927484986388051,0.07249572157474649,2.038369906858816e-15,1.9291503353728885e-05,5.338467452155256e-10,C,C,0
0.12606744350245833,0.4788192309643282,0.002018309205079305,0.34278187603116556,0.050313140296968734,PF,SF,1
0.6540357840531202,0.34421645644357035,3.5565526914221697e-10,0.0017462622658247404,1.4968818293468819e-06,C,C,0
0.6956378528735335,0.3018410150866268,2.173357437129943e-09,0.002517903306985239,3.2265594967711945e-06,C,C,0
6.174465220509064e-06,0.0006243091067651987,0.9442497399350798,0.003681134634000252,0.0514386418589343,PG,SG,1
0.12855750096757596,0.7843317493539338,7.085130210935254e-07,0.08610475602577747,0.0010052851396915128,PF,PF,0
0.0007785096113692529,0.1039451590831375,0.053277432008910136,0.4325067116914364,0.4094921876051467,SF,SG,1
0.002150565450709163,0.01306406158820152,0.28941945597866003,0.14894288172198566,0.5464230352604437,SG,PG,1
2.9302836285847447e-07,3.790991941570373e-06,0.9783449689798859,0.0005529930373149575,0.02109795396249462,PG,PG,0
6.196328689974983e-07,2.427613960696687e-06,0.9949426276875636,9.51502184410227e-05,0.004959174847165602,PG,PG,0
9.156030950365241e-06,0.0005247690065255504,0.823056403806619,0.011425162950150091,0.164984508205755,PG,PG,0
0.040402143163567654,0.34017789380650637,0.003481148707921069,0.4921762668074338,0.12376254751457104,SF,SF,0
0.35449654497782845,0.6090663361103994,1.0601049345578143e-06,0.03576614659432149,0.0006699122125159519,PF,PF,0
2.0826941883633874e-06,3.034644524970293e-05,0.9755900526749146,0.0008738144317640196,0.023503703753883214,PG,PG,0
0.06249800765757283,0.23725480606686314,0.09244571948876373,0.380820837765136,0.22698062902166422,SF,SG,1
8.50175433010113e-06,0.0003732399758644027,0.8963293282266751,0.005962468197613831,0.09732646184551651,PG,SG,1
4.591875778190961e-05,0.009272840687578101,0.13960490746103077,0.173328650001086,0.6777476830925232,SG,SF,1
2.194949522958143e-07,2.8323754025885614e-06,0.989223130519456,0.00020521989509876318,0.010568597715090297,PG,PG,0
0.9410337198138388,0.05895884002104215,1.1439100037683125e-15,7.440020890239939e-06,1.4422774479382176e-10,C,C,0
3.4169620604250366e-06,0.0029694723299049423,0.13747538869324002,0.11682509986252979,0.7427266221522648,SG,SG,0
0.5743466019401923,0.42297816998600984,1.2363176341955123e-08,0.0026634447223742685,1.177098824733556e-05,C,PF,1
1.3304888180681864e-07,9.252135663291677e-07,0.9932632716718246,7.625491586486835e-05,0.006659415149862306,PG,PG,0
6.190114319213428e-07,6.8653508771948455e-06,0.9729609450984911,0.0007100065201387981,0.026321564019060755,PG,PG,0
0.34653064475891593,0.49670779782800645,3.199519121074926e-06,0.15283845531097617,0.003919902582980393,PF,PF,0
0.008593912476856704,0.34809233469566014,0.003229215546241664,0.44832833707572567,0.1917562002055159,SF,SF,0
8.535044483224607e-08,4.272124266845153e-05,0.955347541087902,0.0014649518186509872,0.0431447005003338,PG,PG,0
0.0011060111537439217,0.10352246990187652,0.08238401304061457,0.31877623817661044,0.4942112677271547,SG,SG,0
3.2929198625078904e-06,0.001676854149028886,0.7060571751301264,0.020410924521472577,0.27185175327950967,PG,PG,0
0.0011282559094217708,0.012508976172862675,0.4439498387958954,0.14534572242628635,0.3970672066955338,PG,SG,1
