FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
8.727272727272728,16.958677685950416,0.5077685950413224,0.03609917355371901,0.19834710743801656,0.182,8.648330578512399,16.7603305785124,0.516,0.513,4.036363636363636,4.958677685950414,0.814,2.6776859504132235,5.256198347107438,7.933884297520661,2.3801652892561984,0.8925619834710744,0.7933884297520662,1.9834710743801653,2.7768595041322315,21.520661157024794
5.127906976744186,10.151162790697674,0.5358139534883721,0.47469767441860466,1.4651162790697674,0.324,4.716523255813946,8.686046511627907,0.542999999999999,0.535,2.6108372093023253,3.7674418604651163,0.693,2.302325581395349,3.1395348837209305,5.44186046511628,2.4069767441860463,0.8372093023255814,0.5232558139534884,1.8837209302325582,3.453488372093023,13.395348837209303
6.582857142857143,16.045714285714286,0.42274285714285714,1.5087085714285713,3.908571428571428,0.386,5.073325714285714,12.137142857142857,0.418,0.457999999999999,2.435554285714286,2.777142857142857,0.877,1.3371428571428572,3.805714285714286,5.142857142857143,2.9828571428571427,0.72,0.10285714285714286,2.3657142857142857,2.16,17.177142857142854
6.0,13.781249999999998,0.4059375,1.400625,4.21875,0.332,4.570875,9.5625,0.478,0.484,4.7775,6.09375,0.784,1.7812499999999998,4.96875,6.75,5.4375,1.875,0.46875,2.4375000000000004,2.71875,18.093750000000004
6.784194528875381,18.382978723404257,0.4004863221884499,2.6694711246200606,8.316109422492401,0.321,4.067015197568379,10.066869300911854,0.403999999999999,0.439,4.4713313069908756,5.7993920972644375,0.770999999999999,0.9848024316109423,3.0638297872340425,4.048632218844985,7.878419452887538,1.8601823708206686,0.2188449848024316,2.297872340425532,3.1732522796352582,20.680851063829788
6.234636871508381,14.782122905027933,0.42435754189944136,2.580737430167598,6.435754189944134,0.401,3.647363128491621,8.3463687150838,0.437,0.509,1.6068268156424579,1.9106145251396647,0.841,0.4022346368715084,3.3184357541899443,3.720670391061453,2.212290502793296,1.005586592178771,0.5027932960893855,1.9106145251396647,2.916201117318436,16.6927374301676
6.882352941176471,16.279411764705884,0.5585294117647059,2.325176470588235,6.352941176470588,0.366,4.5463235294117545,9.926470588235293,0.457999999999999,0.494,1.8483088235294116,2.514705882352941,0.735,1.0588235294117647,3.7058823529411766,4.764705882352941,2.1176470588235294,1.1911764705882353,0.39705882352941174,1.4558823529411766,3.176470588235294,17.86764705882353
5.101214574898785,10.493927125506072,0.7039676113360324,2.2811174089068826,5.392712550607288,0.423,2.7954655870445295,5.101214574898785,0.547999999999999,0.593,3.4745101214574903,4.518218623481782,0.769,2.0404858299595143,5.9757085020242915,8.016194331983806,1.311740890688259,1.311740890688259,1.45748987854251,0.728744939271255,2.1862348178137654,15.886639676113361
4.764705882352941,9.529411764705882,1.2811764705882354,0.08991184248817634,0.5444291394371789,0.16514884302689162,4.612235294117647,9.529411764705882,0.484,0.484,2.453294117647059,3.7058823529411766,0.662,3.7058823529411766,6.352941176470588,10.058823529411764,1.3235294117647058,0.7941176470588235,1.3235294117647058,1.0588235294117647,4.5,11.647058823529413
5.157593123209169,12.378223495702006,0.42498567335243553,1.2455587392550143,3.6103151862464187,0.345,3.8943954154727796,8.87106017191977,0.439,0.462,1.7611117478510028,2.166189111747851,0.813,0.41260744985673353,1.6504297994269341,2.166189111747851,5.260744985673353,0.7220630372492837,0.0,1.5472779369627507,2.372492836676218,13.203438395415473
3.1999999999999997,9.066666666666666,0.9333333333333333,2.1701333333333332,6.933333333333334,0.313,1.1111999999999975,2.4,0.462999999999999,0.467999999999999,0.4208,0.7999999999999999,0.526,1.0666666666666667,2.4,3.466666666666667,1.0666666666666667,0.5333333333333333,0.26666666666666666,0.7999999999999999,3.1999999999999997,9.066666666666666
4.82798833819242,11.650145772594753,0.4366180758017493,0.5233119533527678,1.8892128279883382,0.276999999999999,4.324093294460632,9.760932944606415,0.442999999999999,0.439,4.074822157434403,4.82798833819242,0.844,1.5743440233236152,3.568513119533528,5.142857142857143,3.043731778425656,1.469387755102041,0.20991253644314872,1.9941690962099126,2.41399416909621,14.274052478134111
2.892857142857143,7.071428571428572,1.2857142857142858,0.08991184248817634,0.5444291394371789,0.16514884302689162,2.828571428571429,7.071428571428572,0.4,0.4,1.8739285714285714,3.2142857142857144,0.583,3.2142857142857144,5.464285714285714,9.0,0.32142857142857145,0.9642857142857143,1.6071428571428572,2.892857142857143,4.821428571428572,7.392857142857143
5.05945945945946,11.87027027027027,0.8231351351351351,1.3030054054054052,3.5027027027027025,0.372,3.7152,8.367567567567567,0.444,0.478,2.928259459459459,3.697297297297297,0.792,1.1675675675675674,4.086486486486487,5.05945945945946,2.724324324324324,1.1675675675675674,0.3891891891891892,1.5567567567567568,2.335135135135135,14.400000000000002
6.50958904109589,14.794520547945206,0.43397260273972604,1.4017315068493148,3.353424657534246,0.418,5.114169863013698,11.441095890410958,0.447,0.488,2.550180821917805,3.1561643835616437,0.807999999999999,1.676712328767123,2.958904109589041,4.635616438356164,2.2684931506849315,1.676712328767123,0.4931506849315068,1.380821917808219,1.9726027397260273,16.964383561643835
4.3738317757009355,10.429906542056075,0.6930841121495327,0.16822429906542058,0.8411214953271029,0.2,4.123177570093459,9.588785046728974,0.43,0.42,1.1597383177570078,1.514018691588785,0.765999999999999,0.8411214953271029,2.0186915887850465,2.8598130841121496,6.05607476635514,1.0093457943925233,0.0,2.0186915887850465,2.8598130841121496,9.925233644859814
6.8048780487804885,15.365853658536587,0.9746341463414635,1.8702439024390245,4.390243902439025,0.426,4.851000000000001,10.756097560975611,0.451,0.506,1.7385365853658539,2.414634146341464,0.72,1.3170731707317074,3.731707317073171,4.829268292682928,3.073170731707317,1.3170731707317074,0.0,1.75609756097561,2.6341463414634148,17.121951219512198
5.1063829787234045,12.76595744680851,1.021276595744681,2.7084255319148935,6.127659574468085,0.442,2.4030638297872344,6.638297872340426,0.362,0.506,1.9659574468085106,2.8085106382978724,0.7,1.021276595744681,4.8510638297872335,5.872340425531915,1.7872340425531914,0.7659574468085106,0.0,1.5319148936170213,3.8297872340425534,14.808510638297872
2.571428571428571,6.979591836734692,0.6740816326530612,1.3454081632653059,4.591836734693877,0.293,1.2857142857142856,2.571428571428571,0.5,0.461,0.39342857142857135,0.5510204081632653,0.714,0.7346938775510203,4.408163265306122,5.142857142857142,2.7551020408163263,1.1020408163265305,0.36734693877551017,1.1020408163265305,2.7551020408163263,6.795918367346939
5.236363636363635,10.254545454545456,1.1127272727272728,0.0,0.2181818181818182,0.0,5.218909090909091,10.036363636363635,0.52,0.51,2.904,4.8,0.605,2.1818181818181817,3.709090909090909,5.890909090909091,2.8363636363636364,2.4,0.8727272727272728,2.6181818181818177,4.363636363636363,13.309090909090909
6.035928143712575,12.718562874251498,1.0433532934131737,0.0,0.2155688622754491,0.0,6.126467065868264,12.502994011976048,0.49,0.484,2.8138203592814373,4.095808383233533,0.687,3.6646706586826348,3.2335329341317367,6.8982035928143715,2.37125748502994,1.0778443113772456,0.2155688622754491,2.586826347305389,5.173652694610778,15.089820359281438
6.2255639097744355,15.428571428571429,1.0827067669172932,0.37894736842105264,1.894736842105263,0.2,5.806015037593984,13.533834586466165,0.429,0.413,1.2180451127819547,2.4360902255639094,0.5,1.894736842105263,3.518796992481203,5.413533834586466,1.6240601503759395,0.2706766917293233,0.8120300751879698,3.789473684210526,3.518796992481203,13.804511278195488
2.953125,7.874999999999999,0.5385937499999985,0.7745624999999999,2.3906249999999996,0.324,2.24859375,5.484375,0.41,0.433,1.4006249999999998,1.6874999999999998,0.83,0.28125,2.6718749999999996,2.953125,4.640625,1.2656249999999998,0.140625,1.828125,2.8125,8.296875
6.762430939226518,15.91160220994475,0.8433149171270717,2.384353591160221,7.160220994475138,0.333,4.349436464088397,8.751381215469612,0.497,0.499,2.115049723756906,2.585635359116022,0.818,0.9944751381215469,3.580110497237569,4.574585635359115,2.983425414364641,0.9944751381215469,0.5966850828729281,1.3922651933701655,3.381215469613259,17.900552486187845
3.2516129032258063,9.058064516129033,0.8291612903225807,0.9782709677419356,3.0193548387096776,0.324,2.258477419354839,6.038709677419355,0.374,0.411,0.9838451612903224,1.393548387096774,0.706,1.1612903225806452,4.87741935483871,6.038709677419355,1.6258064516129032,0.9290322580645162,0.4645161290322581,1.1612903225806452,3.9483870967741934,8.593548387096776
3.570247933884297,6.8429752066115705,1.5619834710743803,0.08991184248817634,0.5444291394371789,0.16514884302689162,3.5925619834710747,6.8429752066115705,0.525,0.525,2.1287603305785123,4.462809917355372,0.477,5.355371900826446,7.7355371900826455,13.090909090909092,1.7851239669421486,1.7851239669421486,1.1900826446280992,2.677685950413223,5.355371900826446,9.223140495867769
5.660377358490566,12.905660377358492,0.9939622641509434,4.75811320754717,10.18867924528302,0.467,0.9047547169811293,2.7169811320754715,0.332999999999999,0.623,2.5550237484339062,3.6037122018578573,0.7089977238239751,0.6792452830188679,4.528301886792453,5.2075471698113205,2.2641509433962264,0.9056603773584906,0.22641509433962265,1.5849056603773584,3.1698113207547167,16.07547169811321
6.4508670520231215,12.901734104046243,0.5233526011560694,0.28040462427745666,0.7283236994219653,0.385,6.208439306358381,12.173410404624276,0.51,0.514,4.234890173410405,4.890173410404625,0.866,2.393063583815029,5.202312138728323,7.595375722543353,2.1849710982658963,0.9364161849710981,0.5202312138728323,2.2890173410404624,2.913294797687861,17.47976878612717
4.96,9.92,0.7904,0.0,0.16,0.0,4.96,9.92,0.5,0.494,6.816,8.0,0.852,3.52,6.720000000000001,10.4,1.9199999999999997,1.28,1.28,2.2399999999999998,6.079999999999999,16.64
4.848979591836734,10.726530612244899,0.6715102040816328,0.9404081632653063,2.3510204081632655,0.4,3.9616163265306126,8.375510204081634,0.473,0.5,3.195918367346939,3.673469387755102,0.87,0.7346938775510204,2.938775510204082,3.673469387755102,3.9673469387755103,1.7632653061224488,0.1469387755102041,1.7632653061224488,2.644897959183673,13.959183673469388
6.319148936170213,14.744680851063828,0.8195744680851064,0.6803617021276575,2.106382978723404,0.322999999999999,5.63668085106383,12.638297872340425,0.446,0.451,3.37863829787234,4.212765957446808,0.802,0.7659574468085106,2.4893617021276597,3.4468085106382977,7.468085106382979,1.3404255319148934,0.19148936170212766,3.4468085106382977,4.212765957446808,16.659574468085104
5.586206896551724,10.551724137931034,1.6231034482758622,0.0,1.7779812256309282,0.0,5.539655172413793,10.551724137931034,0.525,0.523,3.130758620689652,4.03448275862069,0.775999999999999,2.1724137931034484,4.655172413793103,7.137931034482759,0.6206896551724138,0.9310344827586207,1.8620689655172413,2.4827586206896552,5.586206896551724,14.275862068965518
4.56,10.319999999999999,0.5304,3.0011999999999994,7.319999999999999,0.41,1.5630000000000002,3.0,0.521,0.587,0.8726400000000001,0.9600000000000001,0.909,0.24000000000000002,3.8400000000000003,4.08,1.8,0.9600000000000001,0.24000000000000002,0.84,2.64,13.080000000000002
5.86046511627907,12.279069767441861,1.3088372093023255,0.0,0.27906976744186046,0.0,5.699999999999999,11.999999999999998,0.475,0.469,1.693953488372093,2.7906976744186047,0.607,3.9069767441860463,6.1395348837209305,9.767441860465116,1.6744186046511627,0.5581395348837209,0.8372093023255813,1.6744186046511627,3.3488372093023253,13.116279069767442
5.424657534246576,15.452054794520551,0.572054794520548,2.7078904109588957,8.383561643835616,0.322999999999999,2.671890410958897,7.068493150684931,0.377999999999999,0.435,1.5248219178082192,1.9726027397260273,0.773,1.1506849315068493,4.602739726027397,5.753424657534247,3.2876712328767126,1.1506849315068493,0.32876712328767127,1.315068493150685,2.4657534246575343,14.95890410958904
4.122137404580153,9.893129770992367,1.148702290076336,0.3091603053435114,0.8244274809160305,0.375,3.8269923664122136,9.068702290076336,0.422,0.435,1.8129160305343512,2.4732824427480917,0.733,1.9236641221374047,4.122137404580153,6.0458015267175576,1.648854961832061,0.8244274809160305,0.8244274809160305,2.198473282442748,3.297709923664122,10.442748091603052
6.657534246575342,14.547945205479452,1.139178082191781,0.9853150684931478,2.958904109589041,0.332999999999999,5.62586301369863,11.342465753424657,0.496,0.497,2.600876712328767,2.958904109589041,0.879,2.4657534246575343,4.931506849315069,7.397260273972603,1.2328767123287672,0.9863013698630138,0.24657534246575344,2.219178082191781,3.945205479452055,17.013698630136986
4.471337579617835,8.94267515923567,0.567515923566879,0.17747770700636942,0.6878980891719745,0.258,4.3018853503184715,8.369426751592357,0.514,0.505,1.7417579617834393,2.751592356687898,0.633,0.9171974522292994,2.980891719745223,3.8980891719745223,3.210191082802548,1.8343949044585988,0.34394904458598724,1.1464968152866242,1.7197452229299364,10.89171974522293
5.19344262295082,10.859016393442623,0.5653770491803278,0.8604590163934426,1.7704918032786885,0.486,4.335226229508196,9.088524590163933,0.477,0.519,3.7029245901639345,5.19344262295082,0.713,0.7081967213114754,3.777049180327869,4.485245901639344,7.318032786885246,0.8262295081967213,0.1180327868852459,3.068852459016394,1.8885245901639345,14.99016393442623
4.042780748663102,7.508021390374332,1.0511229946524066,0.0,0.5444291394371789,0.0,4.121903743315501,7.508021390374332,0.548999999999999,0.546,2.952385026737968,4.620320855614973,0.639,3.46524064171123,5.775401069518717,9.04812834224599,0.3850267379679145,1.1550802139037433,0.9625668449197862,1.540106951871658,5.5828877005347595,11.165775401069519
3.1898734177215187,8.430379746835444,0.8475949367088607,1.4067341772151856,4.10126582278481,0.342999999999999,1.818227848101261,4.556962025316455,0.398999999999999,0.452999999999999,1.3670886075949367,1.8227848101265822,0.75,0.9113924050632911,3.1898734177215187,4.10126582278481,3.6455696202531644,2.050632911392405,0.6835443037974682,1.5949367088607593,5.012658227848101,9.11392405063291
5.9568345323741,13.20863309352518,1.1499280575539568,0.0,0.5444291394371789,0.0,5.891050359712231,13.20863309352518,0.446,0.444,3.81263309352518,5.43884892086331,0.701,2.330935251798561,8.028776978417266,10.359712230215827,1.2949640287769784,0.776978417266187,1.8129496402877696,2.5899280575539567,5.179856115107913,15.53956834532374
4.060150375939849,11.909774436090226,0.9203007518796992,1.1141052631578947,3.789473684210526,0.294,2.931428571428571,8.120300751879698,0.361,0.387,1.6846917293233081,2.1654135338345863,0.778,2.1654135338345863,5.954887218045113,7.849624060150375,2.1654135338345863,0.0,0.8120300751879698,1.6240601503759395,4.060150375939849,10.827067669172932
7.101369863013698,15.18904109589041,0.4615890410958894,0.6408986301369862,1.7753424657534245,0.361,6.4519890410958896,13.413698630136984,0.481,0.488,3.525238356164384,4.142465753424658,0.851,0.8876712328767122,1.9726027397260273,2.761643835616438,4.635616438356164,0.9863013698630136,0.39452054794520547,3.057534246575343,2.8602739726027395,18.345205479452055
6.578073089700997,13.156146179401993,0.601594684385382,0.0,1.7779812256309282,0.0,6.630697674418605,13.156146179401993,0.504,0.503,4.420465116279069,5.740863787375415,0.77,2.750830564784053,6.099667774086378,8.970099667774086,1.4352159468438537,0.9568106312292358,1.3156146179401993,2.272425249169435,2.511627906976744,17.700996677740864
7.578947368421051,15.357340720221606,0.49263157894736836,1.4786925207756234,4.38781163434903,0.337,6.110027700831026,10.969529085872576,0.557,0.542999999999999,2.273085872576174,2.8919667590027696,0.785999999999999,0.7977839335180056,3.689750692520776,4.487534626038781,5.983379501385041,1.4958448753462603,0.7977839335180056,2.592797783933518,2.493074792243767,18.94736842105263
3.8644067796610164,9.966101694915254,0.7647457627118645,0.05064406779661017,0.6101694915254237,0.083,3.695593220338983,9.35593220338983,0.395,0.377999999999999,3.4320000000000004,4.474576271186441,0.767,0.8135593220338984,2.2372881355932206,3.050847457627119,6.508474576271187,1.2203389830508473,0.0,2.64406779661017,3.8644067796610164,10.983050847457628
3.4941176470588236,9.211764705882352,0.4012941176470588,2.0202352941176467,5.6117647058823525,0.36,1.4723999999999997,3.5999999999999996,0.409,0.489,1.5065999999999997,1.7999999999999998,0.837,0.6352941176470588,5.294117647058823,5.929411764705883,3.4941176470588236,1.588235294117647,0.3176470588235294,1.588235294117647,1.7999999999999998,10.482352941176472
6.3,12.7125,0.554625,0.46980000000000005,1.8,0.261,5.783625,10.9125,0.53,0.511,4.937624999999994,6.1875,0.797999999999999,2.25,8.887500000000001,11.25,3.375,1.0125,1.2375,2.9250000000000003,4.1625000000000005,18.0
5.652892561983472,13.388429752066116,0.42347107438016535,2.380165289256199,5.9504132231404965,0.4,3.3322314049586708,7.438016528925621,0.447999999999999,0.516,2.503636363636364,3.272727272727273,0.765,1.3884297520661157,3.5702479338842976,4.958677685950414,2.6776859504132235,1.2892561983471076,0.7933884297520662,2.3801652892561984,3.8677685950413228,16.264462809917354
3.085714285714286,6.857142857142857,0.5108571428571428,0.6171428571428571,2.2857142857142856,0.27,2.4457142857142857,4.571428571428571,0.535,0.492,1.272,1.5999999999999999,0.795,1.0285714285714285,7.199999999999999,8.114285714285714,10.171428571428573,1.9428571428571426,0.9142857142857143,3.4285714285714284,3.542857142857143,8.0
5.195876288659794,11.999999999999998,0.5406185567010309,1.320618556701031,4.329896907216495,0.305,3.8637525773195875,7.546391752577319,0.512,0.492,1.6004536082474203,2.1030927835051543,0.760999999999999,2.7216494845360826,6.43298969072165,9.154639175257733,1.3608247422680413,1.11340206185567,2.7216494845360826,1.6082474226804124,4.948453608247423,13.360824742268042
3.920792079207921,10.693069306930694,1.3437623762376236,1.5134257425742577,3.920792079207921,0.386,2.5192871287128713,6.772277227722772,0.372,0.447,3.0154455445544555,3.5643564356435644,0.846,0.3564356435643565,2.851485148514852,3.5643564356435644,4.633663366336634,0.712871287128713,0.0,2.1386138613861383,1.425742574257426,12.475247524752476
6.825688073394495,14.532110091743117,0.5174311926605504,1.01845871559633,3.192660550458715,0.319,5.805798165137614,11.339449541284402,0.512,0.505,4.1669724770642205,5.504587155963303,0.757,2.642201834862385,7.266055045871559,9.908256880733944,3.6330275229357794,1.9816513761467887,1.8715596330275226,2.642201834862385,3.192660550458715,18.825688073394495
4.9465648854961835,10.717557251908397,1.247633587786257,0.32317557251908396,1.099236641221374,0.294,4.5206106870229,9.618320610687023,0.47,0.467,2.9008854961832062,3.8473282442748094,0.754,0.8244274809160305,2.4732824427480917,3.0229007633587788,6.320610687022901,1.648854961832061,0.2748091603053435,2.4732824427480917,2.198473282442748,12.916030534351147
4.821428571428572,9.964285714285715,1.5107142857142857,0.4177578103701632,1.7779812256309282,0.234961879432624,4.6832142857142856,9.964285714285715,0.47,0.47,2.8038214285714247,4.178571428571429,0.670999999999999,4.178571428571429,5.785714285714286,9.964285714285715,0.9642857142857143,0.6428571428571429,1.2857142857142858,1.6071428571428572,5.142857142857143,12.214285714285714
4.455445544554456,9.445544554455445,0.8287128712871289,0.3405742574257426,1.2475247524752475,0.273,4.066217821782178,8.198019801980198,0.496,0.484,1.5722376237623765,1.9603960396039606,0.802,1.7821782178217822,3.386138613861386,5.1683168316831685,2.316831683168317,1.7821782178217822,0.3564356435643565,1.425742574257426,4.811881188118813,10.693069306930694
2.6341463414634143,7.024390243902438,1.0829268292682925,1.6097560975609755,3.219512195121951,0.5,1.1022439024390205,4.097560975609756,0.268999999999999,0.478,2.6341463414634143,2.6341463414634143,1.0,0.8780487804878048,1.7560975609756095,2.341463414634146,6.146341463414634,1.7560975609756095,0.2926829268292683,2.6341463414634143,6.146341463414634,9.658536585365853
5.346534653465347,11.584158415841584,0.8144554455445546,2.6385148514851484,6.237623762376238,0.423,2.651881188118812,5.346534653465347,0.496,0.57,3.156237623762377,3.920792079207921,0.805,0.712871287128713,5.346534653465347,5.881188118811881,1.425742574257426,0.712871287128713,0.5346534653465346,1.603960396039604,4.277227722772277,16.396039603960396
4.26923076923077,9.0,0.5434615384615384,1.3707692307692307,3.8076923076923075,0.36,2.860961538461539,5.1923076923076925,0.551,0.546,0.9886153846153846,1.6153846153846154,0.612,1.7307692307692308,6.000000000000001,7.730769230769232,3.576923076923077,1.9615384615384615,0.576923076923077,1.8461538461538463,2.4230769230769234,10.730769230769232
4.655172413793103,10.862068965517242,1.2879310344827586,0.8211724137931035,1.8620689655172413,0.441,3.8172413793103446,9.310344827586206,0.41,0.45,1.6944827586206899,2.1724137931034484,0.78,0.9310344827586207,2.1724137931034484,2.793103448275862,3.103448275862069,0.9310344827586207,0.3103448275862069,2.1724137931034484,3.4137931034482762,11.482758620689657
5.921052631578948,10.657894736842106,0.658421052631579,0.5494736842105263,1.8947368421052633,0.29,5.380578947368423,8.763157894736844,0.614,0.582,1.732263157894737,2.723684210526316,0.636,3.5526315789473686,5.447368421052632,9.0,2.25,0.9473684210526316,1.4210526315789473,1.3026315789473686,2.8421052631578947,14.092105263157897
6.092307692307692,14.51076923076923,0.4630153846153846,1.60704,4.32,0.372,4.4533661538461535,10.19076923076923,0.437,0.473,3.3789046153846156,4.541538461538462,0.744,0.7753846153846153,3.7661538461538457,4.430769230769231,7.0892307692307694,2.2153846153846155,0.33230769230769225,3.7661538461538457,3.1015384615384614,17.058461538461536
6.461538461538462,13.450549450549449,0.6395604395604396,0.0,0.5444291394371789,0.0,6.536967032967032,13.450549450549449,0.486,0.485,2.6604395604395603,3.2967032967032965,0.807,4.0879120879120885,6.065934065934066,10.153846153846153,2.10989010989011,0.7912087912087911,1.7142857142857144,2.3736263736263736,4.351648351648351,15.692307692307693
5.020408163265306,11.510204081632654,0.5351020408163265,2.2980000000000005,6.000000000000001,0.383,2.677714285714286,5.387755102040817,0.497,0.537999999999999,1.1485714285714288,1.7142857142857144,0.67,0.7346938775510203,3.673469387755102,4.408163265306123,2.9387755102040813,0.979591836734694,0.2448979591836735,1.7142857142857144,3.0612244897959187,13.46938775510204
4.909090909090909,10.32167832167832,0.5916083916083915,0.038769230769230764,0.2517482517482517,0.154,4.853202797202797,10.195804195804195,0.476,0.472,2.634293706293706,4.0279720279720275,0.654,2.1398601398601396,5.034965034965035,7.174825174825175,6.671328671328671,0.881118881118881,1.2587412587412588,2.6433566433566433,3.3986013986013983,12.461538461538462
5.159235668789809,12.382165605095542,0.47464968152866244,1.6170191082802496,4.929936305732483,0.327999999999999,3.5564331210191082,7.56687898089172,0.47,0.479,4.893133757961784,5.617834394904459,0.871,0.802547770700637,4.585987261146497,5.388535031847135,3.0955414012738856,1.1464968152866242,0.5732484076433121,1.8343949044585988,2.2929936305732483,16.738853503184714
5.349397590361447,10.698795180722893,0.7330120481927711,0.0,0.5444291394371789,0.0,5.37209638554217,10.554216867469881,0.509,0.507,3.332819277108429,4.9156626506024095,0.677999999999999,3.759036144578314,5.927710843373494,9.686746987951809,1.0120481927710843,0.28915662650602414,2.0240963855421685,2.168674698795181,4.626506024096386,14.168674698795183
3.2542372881355934,6.915254237288136,0.9620338983050847,0.08991184248817634,0.5444291394371789,0.16514884302689162,3.270915254237288,6.915254237288136,0.473,0.473,1.3688135593220319,2.0338983050847457,0.672999999999999,3.457627118644068,4.881355932203389,8.542372881355934,0.8135593220338984,1.2203389830508473,1.0169491525423728,1.2203389830508473,5.084745762711864,7.9322033898305095
8.134615384615385,15.749999999999998,0.9051923076923076,1.956461538461538,4.153846153846153,0.471,6.285115384615385,11.596153846153847,0.542,0.585,1.4088461538461539,1.9038461538461537,0.74,3.288461538461538,9.0,12.288461538461538,1.9038461538461537,1.3846153846153846,0.6923076923076923,1.3846153846153846,2.942307692307692,19.730769230769234
5.43884892086331,11.654676258992806,1.2198561151079137,0.08624460431654651,0.2589928057553957,0.332999999999999,5.390158273381295,11.39568345323741,0.473,0.474,2.921438848920863,4.143884892086331,0.705,3.6258992805755392,3.3669064748201443,6.9928057553956835,2.330935251798561,0.776978417266187,0.776978417266187,2.330935251798561,4.402877697841726,13.985611510791367
4.993548387096774,10.56774193548387,0.5423225806451614,1.7098838709677417,4.180645161290323,0.409,3.2318709677419353,6.387096774193548,0.506,0.547999999999999,1.7730580645161291,2.5548387096774197,0.694,1.7419354838709677,4.87741935483871,6.619354838709678,2.903225806451613,1.393548387096774,0.696774193548387,1.5096774193548388,3.367741935483871,13.35483870967742
4.412256267409471,11.030640668523677,0.4051253481894141,0.4701058495821727,1.604456824512535,0.293,3.9778495821727025,9.426183844011144,0.422,0.425,1.8681894150417826,2.7075208913649025,0.69,1.403899721448468,3.20891364902507,4.612813370473537,2.5069637883008355,0.9025069637883009,0.0,1.5041782729805016,2.105849582172702,11.231197771587745
4.460176991150442,9.398230088495575,0.7614159292035397,0.0,1.7779812256309282,0.0,4.511150442477876,9.398230088495575,0.48,0.478,1.3941238938053098,2.5486725663716814,0.547,3.026548672566371,5.097345132743363,8.123893805309734,0.9557522123893804,0.7964601769911503,1.2743362831858407,1.752212389380531,3.6637168141592915,10.353982300884955
6.165745856353591,16.110497237569056,0.3788950276243094,0.7580883977900552,3.281767955801105,0.231,5.375237569060773,12.828729281767956,0.419,0.405,4.919171270718225,6.4640883977900545,0.760999999999999,1.4917127071823204,3.878453038674033,5.370165745856354,5.171270718232044,1.7900552486187844,0.7955801104972375,3.0828729281767955,2.088397790055249,17.900552486187845
5.273885350318471,11.694267515923567,1.043312101910828,2.5796178343949046,5.7324840764331215,0.45,2.7424203821656055,5.961783439490446,0.46,0.567,2.292076433121019,2.751592356687898,0.833,0.4585987261146497,2.751592356687898,3.210191082802548,3.4394904458598727,1.1464968152866242,0.22929936305732485,1.8343949044585988,2.0636942675159236,15.59235668789809
4.762645914396887,11.766536964980546,0.5659143968871596,4.1498054474708175,10.505836575875486,0.395,0.605136186770428,1.2607003891050583,0.48,0.581,2.437354085603113,2.8015564202334633,0.87,0.4202334630350194,3.6420233463035023,4.062256809338521,1.2607003891050583,0.8404669260700388,0.2801556420233463,0.8404669260700388,3.3618677042801552,16.108949416342412
4.54054054054054,12.324324324324323,1.2097297297297298,2.6899459459459463,7.135135135135136,0.377,1.9044324324324324,5.1891891891891895,0.367,0.483,1.7776216216216194,2.27027027027027,0.782999999999999,0.9729729729729729,2.918918918918919,3.8918918918918917,2.918918918918919,0.9729729729729729,0.6486486486486487,2.5945945945945947,5.513513513513513,13.945945945945946
4.6875,10.125,0.883125,0.42525,1.3125,0.324,4.335750000000001,8.812500000000002,0.492,0.491,3.6367500000000006,4.875000000000001,0.746,1.125,2.8125,4.125,2.4375000000000004,1.875,0.75,2.4375000000000004,4.6875,13.5
5.802197802197802,13.318681318681318,0.5789010989010989,1.5640879120879119,3.824175824175824,0.409,4.282021978021978,9.494505494505495,0.451,0.498,2.487560439560436,3.1648351648351642,0.785999999999999,0.7912087912087911,3.5604395604395607,4.351648351648351,1.9780219780219779,0.7912087912087911,0.26373626373626374,2.10989010989011,4.0879120879120885,15.824175824175823
2.4,4.8,1.2,0.0,2.4,0.0,2.4,2.4,1.0,0.5,2.4378351584899356,3.253030998597793,0.7494042201075721,2.4,2.4,4.8,0.0,0.0,0.0,2.4,4.8,4.8
4.7832167832167825,9.062937062937062,1.3317482517482517,0.49090909090909085,1.5104895104895102,0.325,4.197902097902097,7.3006993006993,0.575,0.558999999999999,2.8112727272727276,3.272727272727273,0.859,3.524475524475524,6.545454545454546,10.06993006993007,0.7552447552447551,1.0069930069930069,1.2587412587412588,1.5104895104895102,4.531468531468531,12.839160839160838
6.560747663551402,15.14018691588785,0.7267289719626169,1.963177570093458,5.046728971962617,0.389,4.658803738317746,10.261682242990654,0.453999999999999,0.496,2.4133457943925234,3.02803738317757,0.797,1.3457943925233646,2.5233644859813085,3.869158878504673,2.8598130841121496,1.177570093457944,0.33644859813084116,1.8504672897196264,3.3644859813084116,17.495327102803742
3.6831683168316833,7.485148514851485,0.5916831683168317,0.033980198019801976,0.2376237623762376,0.143,3.6817425742574255,7.247524752475247,0.508,0.5,2.125782178217822,2.4950495049504955,0.852,2.257425742574257,4.03960396039604,6.297029702970296,1.306930693069307,1.0693069306930691,0.594059405940594,1.4257425742574257,3.3267326732673266,9.504950495049505
